cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
87.70588,4974    ,3.4     ,3       ,1.133333,0.01666667,0.05851653,-0.04184987,0.0577106,0.0816212,0.1084225,0.0816212,-0.0816212,4.168725,0.6581208,0,0,0,0,0,0       ,3.937136,184.4221,,,,,,,,,,
87.92647,4989    ,2       ,3       ,0.6666667,0.009440813,0.05801596,-0.04857515,0.05731381,0.08106001,0.107677,0.08106001,-0.08106001,4.201387,0.7095221,0,0,0,0,0,0       ,3.975558,187.3228,,,,,,,,,,
88.13889,5004    ,1.066667,3       ,0.3555556,0.005073832,0.05746301,-0.05238918,0.05697785,0.08058486,0.1070459,0.08058486,-0.08058486,4.229116,0.7674963,0,0,0,0,0,0       ,4.012593,190.2235,,,,,,,,,,
88.35294,5019    ,0.6666667,2.666667,0.3333333,0.004901961,0.05684981,-0.05194785,0.05669697,0.08018761,0.1065182,0.08018761,-0.08018761,4.250156,0.5624821,0,0,0,0,0,0       ,4.047698,193.1242,,,,,,,,,,
88.57353,5034    ,2.4     ,2.2     ,1.066667,0.01551198,0.05617227,-0.04066029,0.0564688,0.0798649,0.1060895,0.0798649,-0.0798649,4.262578,0.5425968,0,0,0,0,0,0       ,4.080377,196.0183,,,,,,,,,,
88.79167,5049    ,4       ,3       ,1.333333,0.01851852,0.05543175,-0.03691323,0.05629264,0.07961575,0.1057585,0.07961575,-0.07961575,4.264666,0.4879202,0,0,0,0,0,0       ,4.110252,198.8945,,,,,,,,,,
89      ,5064    ,7       ,2       ,3.5     ,0.05147059,0.05463664,-0.003166056,0.0561659,0.0794365,0.1055204,0.0794365,-0.0794365,4.255077,0.4879202,0,0,0,0,0,0       ,4.137073,201.7707,,,,,,,,,,
89.22059,5079    ,0.9333333,2.866667,0.4666667,0.006532317,0.05380233,-0.04727001,0.05607903,0.07931364,0.1053572,0.07931364,-0.07931364,4.232945,0.4510015,0,0,0,0,0,0       ,4.160695,204.6468,,,,,,,,,,
89.43056,5094    ,13.33333,3       ,4.444444,0.06414912,0.05294904,0.01120008,0.05601738,0.07922645,0.1052414,0.07922645,-0.07922645,4.198089,0.5448563,0,0,0,0,0,0       ,4.181067,207.523 ,,,,,,,,,,
89.64706,5109    ,15.2    ,3       ,5.066667,0.0745098,0.05209925,0.02241055,0.05596344,0.07915017,0.1051401,0.07915017,-0.07915017,4.151129,0.6933769,0,0,0,0,0,0       ,4.198216,210.3991,,,,,,,,,,
89.86765,5124    ,13.4    ,3       ,4.466667,0.06422658,0.05127507,0.01295151,0.05590066,0.07906136,0.1050221,0.07906136,-0.07906136,4.093459,0.7510874,0,0,0,0,0,0       ,4.212239,213.2753,,,,,,,,,,
90.08333,5139    ,15.4    ,3       ,5.133333,0.07213508,0.0504972,0.02163788,0.05581332,0.07893784,0.104858,0.07893784,-0.07893784,4.027867,0.8254588,0,0,0,0,0,0       ,4.223291,215.6582,,,,,,,,,,
90.29412,5154    ,9.4     ,3       ,3.133333,0.04590777,0.04978071,-0.003872938,0.0556894,0.07876257,0.1046252,0.07876257,-0.07876257,3.958287,0.8254588,0,0,0,0,0,0       ,4.231556,217.7122,,,,,,,,,,
90.51389,5169    ,15      ,3       ,5       ,0.06944444,0.04912988,0.02031457,0.05552337,0.07852776,0.1043133,0.07852776,-0.07852776,3.888773,0.6108312,0,0,0,0,0,0       ,4.237239,219.7663,,,,,,,,,,
90.72222,5184    ,8.933333,3       ,2.977778,0.04346647,0.04854314,-0.005076667,0.05531539,0.07823361,0.1039226,0.07823361,-0.07823361,3.822727,0.3755537,0,0,0,0,0,0       ,4.240563,221.8203,,,,,,,,,,
90.94118,5199    ,4.333333,3       ,1.444444,0.02124183,0.04801613,-0.0267743,0.05506954,0.0778859,0.1034607,0.0778859,-0.0778859,3.762705,0.1973705,0,0,0,0,0,0       ,4.241758,223.8744,,,,,,,,,,
91.16176,5214    ,4.8     ,3       ,1.6     ,0.0227451,0.04754124,-0.02479614,0.05479302,0.07749482,0.1029412,0.07749482,-0.07749482,3.710345,0.1153517,0,0,0,0,0,0       ,4.241065,225.9284,,,,,,,,,,
91.375  ,5229    ,9.2     ,3       ,3.066667,0.04359477,0.04710841,-0.003513636,0.05449252,0.07706981,0.1023766,0.07706981,-0.07706981,3.666941,0.04606144,0,0,0,0,0,0       ,4.238745,227.9825,,,,,,,,,,
91.58824,5244    ,14.8    ,3       ,4.933333,0.07147422,0.04670395,0.02477027,0.05417178,0.07661618,0.101774,0.07661618,-0.07661618,3.633404,0.04335771,0,0,0,0,0,0       ,4.235075,229.0197,,,,,,,,,,
91.80556,5259    ,15.93333,3       ,5.311111,0.07405471,0.04631657,0.02773814,0.05383153,0.07613496,0.1011348,0.07613496,-0.07613496,3.609551,0.03680606,0,0,0,0,0,0       ,4.230341,229.9844,,,,,,,,,,
92.01471,5274    ,1       ,3       ,0.3333333,0.004901961,0.0459442,-0.04104224,0.05347137,0.07562558,0.1004582,0.07562558,-0.07562558,3.59368 ,0.07278087,0,0,0,0,0,0       ,4.224825,230.949 ,,,,,,,,,,
92.23529,5289    ,3.8     ,3       ,1.266667,0.01766158,0.04559518,-0.0279336,0.05309343,0.07509105,0.09974811,0.07509105,-0.07509105,3.583029,0.09898337,0,0,0,0,0,0       ,4.218781,231.9136,,,,,,,,,,
92.44444,5304    ,9.133333,3       ,3.044444,0.04410796,0.04528354,-0.001175574,0.05270299,0.07453884,0.09901457,0.07453884,-0.07453884,3.574791,0.08607839,0,0,0,0,0,0       ,4.212404,232.8782,,,,,,,,,,
92.66176,5319    ,25.4    ,3       ,8.466667,0.1203595,0.04502307,0.0753364,0.05230622,0.07397769,0.09826915,0.07397769,-0.07397769,3.567268,0.1654588,0,0,0,0,0,0       ,4.205794,233.8429,,,,,,,,,,
92.875  ,5334    ,31      ,3       ,10.33333,0.1468954,0.04482368,0.1020717,0.05190736,0.07341357,0.0975198,0.07341357,-0.07341357,3.560383,0.1947005,0,1,1,1,0,0.4802703,4.198947,234.6571,,,,,,,,,,
93.08824,5349    ,20.73333,3       ,6.911111,0.1001283,0.0446888,0.05543949,0.05151114,0.07285319,0.09677541,0.07285319,-0.07285319,3.555175,0.2577075,1,0,0,0,0,0       ,4.1918  ,235.0576,,,,,,,,,,
93.30556,5364    ,9.6     ,3       ,3.2     ,0.04461874,0.04461333,5.407193e-06,0.05112113,0.07230158,0.09604268,0.07230158,-0.07230158,3.553263,0.2071896,0,0,0,0,0,0       ,4.184194,235.4581,,,,,,,,,,
93.51471,5379    ,18      ,3       ,6       ,0.08823529,0.04457109,0.0436642,0.05073932,0.07176159,0.09532537,0.07176159,-0.07176159,3.55673 ,0.1631088,0,0,0,0,0,0       ,4.175889,235.8587,,,,,,,,,,
93.73529,5394    ,18      ,3       ,6       ,0.08366013,0.04451812,0.03914201,0.05036837,0.07123694,0.09462846,0.07123694,-0.07123694,3.567512,0.1631088,0,0,0,0,0,0       ,4.166595,236.2592,,,,,,,,,,
93.94444,5409    ,9.933333,3       ,3.311111,0.04797144,0.04441514,0.003556299,0.05001269,0.07073391,0.09396024,0.07073391,-0.07073391,3.586395,0.1631088,0,0,0,0,0,0       ,4.156005,236.6597,,,,,,,,,,
94.16176,5424    ,2.8     ,3       ,0.9333333,0.01326797,0.04422726,-0.03095928,0.04967663,0.07025861,0.09332888,0.07025861,-0.07025861,3.612433,0.1942611,0,0,0,0,0,0       ,4.143828,237.0602,,,,,,,,,,
94.375  ,5439    ,0       ,3       ,0       ,0       ,0.04392661,-0.04392661,0.04936108,0.06981231,0.09273603,0.06981231,-0.06981231,3.64373 ,0.1633085,0,0,0,0,0,0       ,4.129815,237.2309,,,,,,,,,,
94.58824,5454    ,0.5333333,3       ,0.1777778,0.002575648,0.04349486,-0.04091921,0.04906244,0.06938995,0.09217498,0.06938995,-0.06938995,3.678653,0.1162364,0,0,0,0,0,0       ,4.113785,237.2484,,,,,,,,,,
94.80556,5469    ,2       ,3       ,0.6666667,0.00929557,0.04292194,-0.03362637,0.04877341,0.06898117,0.09163197,0.06898117,-0.06898117,3.71679 ,0.1312904,0,0,0,0,0,0       ,4.095713,237.2659,,,,,,,,,,
95.01471,5484    ,2       ,3       ,0.6666667,0.009803922,0.04221192,-0.032408,0.04848338,0.06857097,0.09108707,0.06857097,-0.06857097,3.757563,0.3021121,0,0,0,0,0,0       ,4.075724,237.2834,,,,,,,,,,
95.23529,5499    ,1.066667,3       ,0.3555556,0.004957637,0.0413804,-0.03642277,0.04817814,0.06813926,0.09051361,0.06813926,-0.06813926,3.799602,0.3477149,0,0,0,0,0,0       ,4.054066,237.3008,,,,,,,,,,
95.44444,5514    ,1       ,3       ,0.3333333,0.004829339,0.04044991,-0.03562057,0.04784108,0.06766255,0.08988037,0.06766255,-0.06766255,3.841326,0.3477149,0,0,0,0,0,0       ,4.031083,237.3183,,,,,,,,,,
95.66176,5529    ,13.6    ,3       ,4.533333,0.06444444,0.03944585,0.0249986,0.04745493,0.06711642,0.08915491,0.06711642,-0.06711642,3.881648,0.3477149,0,0,0,0,0,0       ,4.00719 ,237.3358,,,,,,,,,,
95.875  ,5544    ,13.6    ,3       ,4.533333,0.06444444,0.03839617,0.02604827,0.04700328,0.06647763,0.08830636,0.06647763,-0.06647763,3.920142,0.506439,0,0,0,0,0,0       ,3.982833,236.9461,,,,,,,,,,
96.08824,5559    ,1.533333,3       ,0.5111111,0.007404987,0.03733361,-0.02992862,0.04646967,0.06572294,0.08730386,0.06572294,-0.06572294,3.957076,0.4649186,0,0,0,0,0,0       ,3.958467,236.5273,,,,,,,,,,
96.30556,5574    ,3.533333,3       ,1.177778,0.01642217,0.03628909,-0.01986691,0.04583861,0.06483042,0.08611827,0.06483042,-0.06483042,3.99349 ,0.4712491,0,0,0,0,0,0       ,3.93453 ,236.1086,,,,,,,,,,
96.51471,5589    ,11      ,3       ,3.666667,0.05392157,0.03528376,0.01863781,0.04509912,0.06378454,0.08472896,0.06378454,-0.06378454,4.030877,0.4618534,0,0,0,0,0,0       ,3.911424,235.6898,,,,,,,,,,
96.73529,5604    ,43.66667,3       ,14.55556,0.2029533,0.0343215,0.1686318,0.04424756,0.06258017,0.08312913,0.06258017,-0.06258017,4.070676,0.504118,0,0,0,0,0,0       ,3.889488,235.271 ,,,,,,,,,,
96.94444,5619    ,39.4    ,3       ,13.13333,0.190276,0.03339632,0.1568796,0.04328468,0.06121834,0.08132013,0.06121834,-0.06121834,4.114921,0.7831695,0,0,0,0,0,0       ,3.868974,234.8523,,,,,,,,,,
97.16176,5634    ,28      ,3       ,9.333333,0.1326797,0.03249909,0.1001806,0.04221545,0.05970611,0.07931133,0.05970611,-0.05970611,4.166184,0.5573973,0,1,1,1,0,4.117187,3.850033,234.4898,,,,,,,,,,
97.375  ,5649    ,15.2    ,2.6     ,5.4     ,0.07676471,0.03162128,0.04514343,0.04104954,0.05805714,0.07712091,0.05805714,-0.05805714,4.2269  ,0.4979582,1,0,0,0,0,0       ,3.832767,234.2823,,,,,,,,,,
97.58824,5664    ,5.533333,2.266667,2.455556,0.03557613,0.03076023,0.004815903,0.03980043,0.0562905,0.07477417,0.0562905,-0.0562905,4.297591,0.4600183,0,0,0,0,0,0       ,3.817194,234.0747,,,,,,,,,,
97.80556,5679    ,6.866667,3       ,2.288889,0.03191479,0.02991873,0.001996058,0.03848455,0.05442944,0.072302,0.05442944,-0.05442944,4.375968,0.4104596,0,0,0,0,0,0       ,3.80328 ,233.8672,,,,,,,,,,
98.01471,5694    ,5       ,3       ,1.666667,0.0245098,0.02910199,-0.004592184,0.03712154,0.0525017,0.06974127,0.0525017,-0.0525017,4.457412,0.6651058,0,0,0,0,0,0       ,3.79098 ,233.6596,,,,,,,,,,
98.23529,5709    ,1.266667,3       ,0.4222222,0.005887194,0.02831804,-0.02243085,0.03573097,0.050535,0.06712878,0.050535,-0.050535,4.53641 ,0.7409632,0,0,0,0,0,0       ,3.780268,233.4521,,,,,,,,,,
98.44444,5724    ,1.733333,3       ,0.5777778,0.008370855,0.02757541,-0.01920456,0.03433022,0.04855388,0.06449713,0.04855388,-0.04855388,4.60773 ,0.8147237,0,0,0,0,0,0       ,3.771075,233.2445,,,,,,,,,,
98.66176,5739    ,12.2    ,3       ,4.066667,0.05781046,0.02688077,0.03092968,0.03293242,0.04657694,0.06187105,0.04657694,-0.04657694,4.667358,0.9251386,0,0,0,0,0,0       ,3.763267,233.4265,,,,,,,,,,
98.875  ,5754    ,15      ,2.6     ,5.6     ,0.07960784,0.02623888,0.05336896,0.03154617,0.04461634,0.05926666,0.04461634,-0.04461634,4.71296 ,0.9381087,0,0,0,0,0,0       ,3.756633,233.8681,,,,,,,,,,
99.08824,5769    ,11.4    ,2.266667,4.9     ,0.07099129,0.02565174,0.04533954,0.03017635,0.04267899,0.05669316,0.04267899,-0.04267899,4.744003,0.9649277,0,0,0,0,0,0       ,3.750862,234.3096,,,,,,,,,,
99.30556,5784    ,17.13333,3       ,5.711111,0.07963205,0.02511593,0.05451612,0.02882637,0.04076968,0.0541569,0.04076968,-0.04076968,4.761751,0.5832831,1,1,1,1,0,0.4277134,3.745542,234.7512,,,,,,,,,,
99.51471,5799    ,5       ,3       ,1.666667,0.0245098,0.02461915,-0.0001093464,0.02750281,0.03889775,0.0516703,0.03889775,-0.03889775,4.768765,0.8867697,0,0,0,0,0,0       ,3.740221,235.1928,,,,,,,,,,
99.73529,5814    ,3.133333,3       ,1.044444,0.01456306,0.02414081,-0.009577748,0.02621552,0.03707711,0.04925182,0.03707711,-0.03707711,4.768151,0.9690267,0,0,0,0,0,0       ,3.734439,235.6344,,,,,,,,,,
99.94444,5829    ,2.266667,2.266667,1       ,0.01448802,0.0236575,-0.009169478,0.0249757,0.03532361,0.04692254,0.03532361,-0.03532361,4.763085,0.6332538,0,0,0,0,0,0       ,3.727743,236.076 ,,,,,,,,,,
100.1618,5844    ,2       ,2       ,1       ,0.01421569,0.0231523,-0.008936616,0.0237959,0.033655,0.04470602,0.033655,-0.033655,4.755852,0.5452479,0,0,0,0,0,0       ,3.719703,237.7359,,,,,,,,,,
100.375 ,5859    ,4.8     ,2.4     ,1.8     ,0.02558824,0.02261226,0.002975975,0.02268887,0.0320893,0.04262621,0.0320893,-0.0320893,4.747459,0.2509959,0,0,0,0,0,0       ,3.709957,239.4829,,,,,,,,,,
100.5882,5874    ,6.6     ,3       ,2.2     ,0.03187364,0.0220277,0.009845935,0.02166624,0.03064297,0.04070496,0.03064297,-0.03064297,4.737537,0.2908213,0,0,0,0,0,0       ,3.698242,241.2299,,,,,,,,,,
100.8056,5889    ,0.2666667,3       ,0.08888889,0.001239409,0.02139607,-0.02015666,0.02073771,0.02932973,0.0389605,0.02932973,-0.02932973,4.724639,0.1650464,0,0,0,0,0,0       ,3.684433,242.9769,,,,,,,,,,
101.0147,5904    ,4       ,3       ,1.333333,0.01960784,0.02071677,-0.001108925,0.01990994,0.02815901,0.03740536,0.02815901,-0.02815901,4.70661 ,0.08827458,0,0,0,0,0,0       ,3.668569,244.7239,,,,,,,,,,
101.2353,5919    ,1.2     ,3       ,0.4     ,0.005577342,0.0199931,-0.01441576,0.01918508,0.02713383,0.03604355,0.02713383,-0.02713383,4.681129,0.1090127,0,0,0,0,0,0       ,3.650806,246.4709,,,,,,,,,,
101.4444,5934    ,3.933333,3       ,1.311111,0.01820988,0.01923637,-0.001026496,0.01855967,0.02624929,0.03486856,0.02624929,-0.02624929,4.6463  ,0.07545782,0,0,0,0,0,0       ,3.631419,248.549 ,,,,,,,,,,
101.6528,5949    ,7.133333,3       ,2.377778,0.03406076,0.01846286,0.0155979,0.01802399,0.02549168,0.03386218,0.02549168,-0.02549168,4.601626,0.02469194,0,0,0,0,0,0       ,3.6108  ,251.5377,,,,,,,,,,
101.8676,5964    ,6.2     ,2.2     ,2.6     ,0.03738562,0.01769452,0.0196911,0.01756548,0.02484319,0.03300075,0.02484319,-0.02484319,4.547991,0.02690644,1,0,0,0,0,0       ,3.589363,254.5263,,,,,,,,,,
102.0833,5979    ,1.8     ,1.4     ,1.666667,0.02342048,0.01695745,0.006463029,0.01716993,0.02428376,0.03225763,0.02428376,-0.02428376,4.48734 ,0.05630366,0,0,0,0,0,0       ,3.567499,257.5149,,,,,,,,,,
102.2941,5994    ,1.4     ,2.933333,0.5444444,0.007976882,0.01627661,-0.008299724,0.0168231,0.02379324,0.03160604,0.02379324,-0.02379324,4.42247 ,0.0702878,0,0,0,0,0,0       ,3.545554,260.5036,,,,,,,,,,
102.5139,6009    ,7       ,2       ,3.5     ,0.04861111,0.01566927,0.03294184,0.01651221,0.02335354,0.03102195,0.02335354,-0.02335354,4.357263,0.1042228,0,0,0,0,0,0       ,3.523814,263.4922,,,,,,,,,,
102.7222,6024    ,13.93333,2.866667,4.8     ,0.07006536,0.01514093,0.05492443,0.01622803,0.02295161,0.03048805,0.02295161,-0.02295161,4.296242,0.1343672,0,1,1,1,0,0.6649778,3.502546,266.4808,,,,,,,,,,
102.9412,6039    ,6.933333,3       ,2.311111,0.03260228,0.01469061,0.01791167,0.01596424,0.02257853,0.02999247,0.02257853,-0.02257853,4.243609,0.131098,1,0,0,0,0,0       ,3.482022,269.7586,,,,,,,,,,
103.1528,6054    ,3.466667,3       ,1.155556,0.01655289,0.01431493,0.002237961,0.01571484,0.0222258,0.02952392,0.0222258,-0.0222258,4.202512,0.08028314,0,0,0,0,0,0       ,3.462448,273.2292,,,,,,,,,,
103.3676,6069    ,2.2     ,3       ,0.7333333,0.01054466,0.01400907,-0.003464407,0.01547559,0.02188743,0.02907443,0.02188743,-0.02188743,4.174413,0.09325678,0,0,0,0,0,0       ,3.443952,276.6998,,,,,,,,,,
103.5833,6084    ,0.8     ,3       ,0.2666667,0.003747277,0.01376305,-0.01001578,0.01524608,0.02156282,0.02864324,0.02156282,-0.02156282,4.15856 ,0.2088132,0,0,0,0,0,0       ,3.42659 ,280.1704,,,,,,,,,,
103.7941,6099    ,0.06666667,3       ,0.02222222,0.000325587,0.01356195,-0.01323636,0.01502792,0.02125428,0.02823338,0.02125428,-0.02125428,4.152998,0.4113899,0,0,0,0,0,0       ,3.410358,283.641 ,,,,,,,,,,
104.0139,6114    ,1       ,3       ,0.3333333,0.00462963,0.01338798,-0.008758346,0.01482324,0.02096479,0.02784883,0.02096479,-0.02096479,4.155313,0.4072777,0,0,0,0,0,0       ,3.395194,287.1116,,,,,,,,,,
104.2222,6129    ,1.866667,3       ,0.6222222,0.009082547,0.01322253,-0.004139986,0.01463408,0.02069726,0.02749346,0.02069726,-0.02069726,4.163975,0.4072777,0,0,0,0,0,0       ,3.380985,290.5822,,,,,,,,,,
104.4412,6144    ,0.5333333,3       ,0.1777778,0.002507867,0.01305113,-0.01054326,0.01446118,0.02045272,0.02716862,0.02045272,-0.02045272,4.178744,0.2868154,0,0,0,0,0,0       ,3.367573,293.36  ,,,,,,,,,,
104.6528,6159    ,0.5333333,3       ,0.1777778,0.002546599,0.01286693,-0.01032033,0.01430309,0.02022913,0.02687161,0.02022913,-0.02022913,4.200107,0.1541378,0,0,0,0,0,0       ,3.354782,296.0883,,,,,,,,,,
104.8676,6174    ,1.4     ,3       ,0.4666667,0.00671024,0.01266916,-0.005958923,0.01415703,0.02002256,0.02659721,0.02002256,-0.02002256,4.228539,0.2015911,0,0,0,0,0,0       ,3.342423,298.8166,,,,,,,,,,
105.0833,6189    ,2       ,3       ,0.6666667,0.009368192,0.01246148,-0.003093286,0.01401947,0.019828,0.02633876,0.019828,-0.019828,4.264243,0.1788163,0,0,0,0,0,0       ,3.3303  ,301.5449,,,,,,,,,,
105.2941,6204    ,1.866667,3       ,0.6222222,0.009116437,0.01225031,-0.003133877,0.0138858,0.01963895,0.02608763,0.01963895,-0.01963895,4.307311,0.1973394,0,0,0,0,0,0       ,3.318213,304.2732,,,,,,,,,,
105.5139,6219    ,0       ,3       ,0       ,0       ,0.01204204,-0.01204204,0.01375117,0.01944854,0.0258347,0.01944854,-0.01944854,4.357732,0.1973394,0,0,0,0,0,0       ,3.305967,307.0015,,,,,,,,,,
105.7222,6234    ,3.466667,3       ,1.155556,0.01686759,0.01184191,0.005025677,0.01361323,0.01925345,0.02557556,0.01925345,-0.01925345,4.415029,0.2824083,0,0,0,0,0,0       ,3.293378,309.3964,,,,,,,,,,
105.9412,6249    ,1.8     ,2.266667,0.7222222,0.01018821,0.01165377,-0.001465555,0.01347275,0.01905476,0.02531163,0.01905476,-0.01905476,4.477904,0.15165 ,0,0,0,0,0,0       ,3.280281,310.8745,,,,,,,,,,
106.1528,6264    ,5.266667,2.533333,1.833333,0.0262618,0.01148056,0.01478125,0.01333193,0.01885561,0.02504707,0.01885561,-0.01885561,4.544264,0.1411812,0,0,0,0,0,0       ,3.266544,312.3527,,,,,,,,,,
106.3676,6279    ,5.8     ,3       ,1.933333,0.02779956,0.01132537,0.01647419,0.0131931,0.01865925,0.02478624,0.01865925,-0.01865925,4.611666,0.1182654,0,0,0,0,0,0       ,3.252077,313.8308,,,,,,,,,,
106.5833,6294    ,0.8     ,2.8     ,0.2666667,0.003747277,0.01119002,-0.007442745,0.01305865,0.0184691,0.02453365,0.0184691,-0.0184691,4.678239,0.07557791,0,0,0,0,0,0       ,3.236855,315.309 ,,,,,,,,,,
106.7941,6309    ,0.2     ,2.066667,0.06666667,0.0009767611,0.01107522,-0.01009846,0.01293105,0.01828863,0.02429392,0.01828863,-0.01828863,4.74272 ,0.04918291,0,0,0,0,0,0       ,3.220948,316.7871,,,,,,,,,,
107.0139,6324    ,3       ,3       ,1       ,0.01388889,0.01098062,0.002908273,0.01281223,0.01812058,0.02407069,0.01812058,-0.01812058,4.804294,0.01736168,0,0,0,0,0,0       ,3.204611,318.2653,,,,,,,,,,
107.2222,6339    ,6.466667,3       ,2.155556,0.03146454,0.0109056,0.02055893,0.01270337,0.01796662,0.02386618,0.01796662,-0.01796662,4.862881,0.01850322,0,0,0,0,1,0.03888466,3.188275,318.9737,,,,,,,,,,
107.4412,6354    ,3.333333,3       ,1.111111,0.01567417,0.01085159,0.004822584,0.01260474,0.01782712,0.02368087,0.01782712,-0.01782712,4.918666,0.01801854,0,0,0,0,0,0       ,3.172448,319.1691,,,,,,,,,,
107.6528,6369    ,0.9333333,3       ,0.3111111,0.004456548,0.01082415,-0.006367602,0.01251531,0.01770064,0.02351285,0.01770064,-0.01770064,4.971851,0.04391261,0,0,0,0,0,0       ,3.157667,319.3644,,,,,,,,,,
107.8676,6384    ,2.8     ,3       ,0.9333333,0.01342048,0.01082969,0.002590793,0.01243316,0.01758446,0.02335853,0.01758446,-0.01758446,5.022703,0.04775966,0,0,0,0,0,0       ,3.144463,319.5598,,,,,,,,,,
108.0833,6399    ,9.2     ,3       ,3.066667,0.04309368,0.01087159,0.03222209,0.01235653,0.01747607,0.02321455,0.01747607,-0.01747607,5.071949,0.04906705,0,0,0,0,0,0       ,3.133326,319.7552,,,,,,,,,,
108.2941,6414    ,17.4    ,3       ,5.8     ,0.08497821,0.01094673,0.07403148,0.01228478,0.01737459,0.02307975,0.01737459,-0.01737459,5.120174,0.04441675,0,0,0,0,0,0       ,3.12467 ,319.9505,,,,,,,,,,
108.5139,6429    ,9       ,3       ,3       ,0.04166667,0.01104864,0.03061802,0.01221727,0.01727911,0.02295292,0.01727911,-0.01727911,5.168093,0.02156547,0,0,0,0,0,0       ,3.118798,320.1459,,,,,,,,,,
108.7222,6444    ,11.6    ,3       ,3.866667,0.05644154,0.01116851,0.04527303,0.01215359,0.01718905,0.02283328,0.01718905,-0.01718905,5.216492,0.06385021,1,1,1,1,0,2.030864,3.115878,319.4474,,,,,,,,,,
108.9412,6459    ,3.933333,3       ,1.311111,0.01849552,0.01129656,0.007198962,0.01209299,0.01710334,0.02271943,0.01710334,-0.01710334,5.266194,0.2512582,0,0,0,0,0,0       ,3.115982,318.685 ,,,,,,,,,,
109.1528,6474    ,3.666667,3       ,1.222222,0.01750787,0.01142224,0.006085625,0.01203439,0.01702046,0.02260934,0.01702046,-0.01702046,5.317226,0.506276,0,0,0,0,0,0       ,3.119042,317.9226,,,,,,,,,,
109.3676,6489    ,4.4     ,3       ,1.466667,0.02108932,0.01153546,0.009553863,0.0119769,0.01693915,0.02250133,0.01693915,-0.01693915,5.36913 ,0.6207356,0,0,0,0,0,0       ,3.124863,317.1602,,,,,,,,,,
109.5833,6504    ,1.8     ,2.8     ,0.6333333,0.008796296,0.01162771,-0.002831409,0.01192037,0.0168592,0.02239512,0.0168592,-0.0168592,5.421367,0.4704965,0,0,0,0,0,0       ,3.133157,316.3978,,,,,,,,,,
109.7917,6519    ,1       ,2       ,0.5     ,0.006944444,0.01169271,-0.004748267,0.01186564,0.0167818,0.0222923,0.0167818,-0.0167818,5.472945,0.5375909,0,0,0,0,0,0       ,3.143552,315.6355,,,,,,,,,,
110     ,6534    ,2       ,3       ,0.6666667,0.009803922,0.01172793,-0.001924007,0.01181429,0.01670918,0.02219584,0.01670918,-0.01670918,5.522201,0.4103017,0,0,0,0,0,0       ,3.155612,314.6095,,,,,,,,,,
110.2206,6549    ,1.133333,3       ,0.3777778,0.005288066,0.01173218,-0.00644411,0.01176791,0.01664357,0.02210869,0.01664357,-0.01664357,5.567523,0.4103017,0,0,0,0,0,0       ,3.168883,312.8587,,,,,,,,,,
110.4306,6564    ,0.3333333,2.333333,0.1111111,0.001603728,0.01170417,-0.01010044,0.01172747,0.01658639,0.02203273,0.01658639,-0.01658639,5.607414,0.4188048,0,0,0,0,0,0       ,3.182918,311.1079,,,,,,,,,,
110.6471,6579    ,0.5333333,2.533333,0.1777778,0.002536916,0.01164268,-0.009105765,0.01169311,0.01653779,0.02196817,0.01653779,-0.01653779,5.640855,0.3943011,0,0,0,0,0,0       ,3.197293,309.3572,,,,,,,,,,
110.8611,6594    ,0.6666667,3       ,0.2222222,0.003146938,0.01154644,-0.0083995,0.01166431,0.01649706,0.02191407,0.01649706,-0.01649706,5.667411,0.3943011,0,0,0,0,0,0       ,3.211635,307.6064,,,,,,,,,,
111.0735,6609    ,0.6     ,3       ,0.2     ,0.002908497,0.01141418,-0.008505687,0.01164032,0.01646313,0.021869,0.01646313,-0.01646313,5.687108,0.2569533,0,0,0,0,0,0       ,3.225645,305.8556,,,,,,,,,,
111.2917,6624    ,3       ,3       ,1       ,0.01388889,0.01124506,0.002643832,0.01161981,0.01643411,0.02183045,0.01643411,-0.01643411,5.700334,0.1137357,0,0,0,0,0,0       ,3.23913 ,304.1048,,,,,,,,,,
111.5   ,6639    ,0       ,3       ,0       ,0       ,0.01103959,-0.01103959,0.01160017,0.01640634,0.02179356,0.01640634,-0.01640634,5.707584,0.1108379,0,0,0,0,0,0       ,3.252015,302.0497,,,,,,,,,,
111.7206,6654    ,1.733333,3       ,0.5777778,0.00808763,0.01080089,-0.002713259,0.01157814,0.01637519,0.02175218,0.01637519,-0.01637519,5.709296,0.1108379,0,0,0,0,0,0       ,3.264281,299.7918,,,,,,,,,,
