cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
495.7   ,3300    ,18.6    ,3       ,6.2     ,0.62    ,0.438535,0.181465,0.3229547,0.456761,0.606744,0.606744,-0.606744,11.73337,0.002201224,0,0,0,0,0,0       ,9.086161,104.6196,,,,,,,,,,
496.7   ,3310    ,48.9    ,3       ,16.3    ,1.63    ,0.4397838,1.190216,0.3238213,0.4579866,0.608372,0.608372,-0.608372,12.71372,0.002201224,1,1,1,1,0,5.818442,9.081828,104.8405,,,,,,,,,,
497.7   ,3320    ,3.9     ,3       ,1.3     ,0.13    ,0.4402909,-0.3102909,0.3248583,0.4594533,0.6103203,0.6103203,-0.6103203,13.87601,0.0008835972,0,0,0,0,0,0       ,9.07948 ,105.0614,,,,,,,,,,
498.7   ,3330    ,4.8     ,3       ,1.6     ,0.16    ,0.4401262,-0.2801262,0.3260552,0.4611462,0.6125691,0.6125691,-0.6125691,15.22167,0.001129022,0,0,0,0,0,0       ,9.079044,105.2824,,,,,,,,,,
499.7   ,3340    ,9.5     ,3       ,3.166667,0.3166667,0.4393613,-0.1226946,0.3273986,0.4630461,0.6150929,0.6150929,-0.6150929,16.74904,0.001285386,0,0,0,0,0,0       ,9.080412,105.4487,,,,,,,,,,
500.7   ,3350    ,11.5    ,3       ,3.833333,0.3833333,0.4380273,-0.05469394,0.328874,0.4651328,0.6178648,0.6178648,-0.6178648,18.45363,0.007320851,0,0,0,0,0,0       ,9.083463,105.615 ,,,,,,,,,,
501.7   ,3360    ,23.5    ,3       ,7.833333,0.7833333,0.4361538,0.3471796,0.3304676,0.4673866,0.6208587,0.6208587,-0.6208587,20.32796,0.007637061,0,0,0,0,0,0       ,9.08806 ,105.7813,,,,,,,,,,
502.7   ,3370    ,26.6    ,3       ,8.866667,0.931   ,0.4338742,0.4971258,0.3321659,0.4697886,0.6240494,0.6240494,-0.6240494,22.36128,0.005202393,0,0,0,0,0,0       ,9.094059,105.9476,,,,,,,,,,
503.75  ,3380    ,36.8    ,3       ,12.26667,1.165333,0.4313664,0.7339669,0.333955,0.4723189,0.6274105,0.6274105,-0.6274105,24.53878,0.005037358,0,0,0,0,0,0       ,9.101313,106.1139,,,,,,,,,,
504.7   ,3390    ,71      ,3       ,23.66667,2.366667,0.4286911,1.937976,0.3358195,0.4749559,0.6309135,0.6309135,-0.6309135,26.84273,0.004426834,1,1,1,1,0,15.5498 ,9.109676,106.2803,,,,,,,,,,
505.7   ,3400    ,13      ,3       ,4.333333,0.4333333,0.4257754,0.007557888,0.3377433,0.4776767,0.6345277,0.6345277,-0.6345277,29.25352,0.004426834,0,0,0,0,0,0       ,9.118994,106.4466,,,,,,,,,,
506.7   ,3410    ,26.1    ,3       ,8.7     ,0.87    ,0.4226186,0.4473814,0.3397094,0.4804575,0.6382216,0.6382216,-0.6382216,31.75209,0.01283279,1,0,0,0,0,0       ,9.12911 ,106.6129,,,,,,,,,,
507.7   ,3420    ,8.9     ,3       ,2.966667,0.2966667,0.4192491,-0.1225825,0.3416999,0.4832727,0.6419612,0.6419612,-0.6419612,34.32271,0.03275714,0,0,0,0,0,0       ,9.139868,106.7792,,,,,,,,,,
508.7   ,3430    ,8.9     ,3       ,2.966667,0.2966667,0.4156876,-0.1190209,0.3436951,0.4860945,0.6457095,0.6457095,-0.6457095,36.9528 ,0.05100403,0,0,0,0,0,0       ,9.15112 ,106.9455,,,,,,,,,,
509.7   ,3440    ,6.3     ,3       ,2.1     ,0.21    ,0.4120218,-0.2020218,0.345673,0.4888919,0.6494255,0.6494255,-0.6494255,39.63325,0.03258907,0,0,0,0,0,0       ,9.162718,106.9297,,,,,,,,,,
510.7   ,3450    ,4.3     ,3       ,1.433333,0.129   ,0.4084371,-0.2794371,0.3476096,0.4916309,0.6530638,0.6530638,-0.6530638,42.35791,0.04888065,0,0,0,0,0,0       ,9.174524,106.9139,,,,,,,,,,
511.6   ,3460    ,6.3     ,3       ,2.1     ,0.21    ,0.4050511,-0.1950511,0.3494809,0.4942775,0.6565794,0.6565794,-0.6565794,45.12293,0.03071956,0,0,0,0,0,0       ,9.186428,106.898 ,,,,,,,,,,
512.6   ,3470    ,15.5    ,3       ,5.166667,0.5166667,0.4020007,0.114666,0.3512645,0.4968001,0.6599305,0.6599305,-0.6599305,47.92565,0.04857542,0,0,0,0,0,0       ,9.198356,106.8822,,,,,,,,,,
513.6   ,3480    ,11.6    ,3       ,3.866667,0.348   ,0.399404,-0.05140401,0.3529403,0.4991702,0.6630788,0.6630788,-0.6630788,50.76174,0.1137396,0,0,0,0,0,0       ,9.210253,106.8664,,,,,,,,,,
514.5   ,3490    ,6.5     ,3       ,2.166667,0.2166667,0.3973703,-0.1807036,0.3544914,0.501364,0.6659929,0.6659929,-0.6659929,53.62433,0.1112316,0,0,0,0,0,0       ,9.222083,106.8505,,,,,,,,,,
515.5   ,3500    ,19      ,3       ,6.333333,0.6333333,0.3961172,0.2372161,0.3559062,0.5033649,0.6686508,0.6686508,-0.6686508,56.50436,0.05560171,0,0,0,0,0,0       ,9.23383 ,106.8347,,,,,,,,,,
516.5   ,3510    ,16.4    ,3       ,5.466667,0.492   ,0.3958502,0.09614985,0.3571805,0.5051672,0.6710449,0.6710449,-0.6710449,59.39074,0.03857443,0,0,0,0,0,0       ,9.245493,106.8189,,,,,,,,,,
517.4   ,3520    ,8       ,3       ,2.666667,0.2488889,0.3966792,-0.1477904,0.3583169,0.5067744,0.6731799,0.6731799,-0.6731799,62.2707 ,0.06069691,0,0,0,0,0,0       ,9.257078,106.803 ,,,,,,,,,,
518.3333,3530    ,9.4     ,3       ,3.133333,0.3028889,0.3986435,-0.09575462,0.3593221,0.5081961,0.6750684,0.6750684,-0.6750684,65.12993,0.03857443,0,0,0,0,0,0       ,9.268589,106.7872,,,,,,,,,,
519.3   ,3540    ,9.4     ,3       ,3.133333,0.282   ,0.4018188,-0.1198188,0.3602076,0.5094485,0.6767321,0.6767321,-0.6767321,67.95191,0.03012209,0,0,0,0,0,0       ,9.280025,106.4761,,,,,,,,,,
520.2   ,3550    ,9.2     ,3       ,3.066667,0.2964444,0.4061919,-0.1097474,0.3609898,0.5105547,0.6782015,0.6782015,-0.6782015,70.71775,0.04422604,0,0,0,0,0,0       ,9.291387,106.1649,,,,,,,,,,
521.1667,3560    ,18.7    ,3       ,6.233333,0.5713889,0.4116956,0.1596932,0.3616874,0.5115413,0.6795121,0.6795121,-0.6795121,73.40646,0.0164394,0,0,0,0,0,0       ,9.302672,105.8538,,,,,,,,,,
522.0833,3570    ,2       ,3       ,0.6666667,0.06111111,0.4183985,-0.3572874,0.3623179,0.5124331,0.6806967,0.6806967,-0.6806967,75.99611,0.01029183,0,0,0,0,0,0       ,9.313893,105.5427,,,,,,,,,,
523     ,3580    ,2.6     ,3       ,0.8666667,0.078   ,0.4262333,-0.3482333,0.3628941,0.5132481,0.6817793,0.6817793,-0.6817793,78.46477,0.02205768,0,0,0,0,0,0       ,9.325075,105.2315,,,,,,,,,,
523.9   ,3590    ,3.1     ,3       ,1.033333,0.09644444,0.4348697,-0.3384253,0.363423,0.5139961,0.682773,0.682773,-0.682773,80.79047,0.02190674,0,0,0,0,0,0       ,9.336252,104.9204,,,,,,,,,,
524.8333,3600    ,27.8    ,3       ,9.266667,0.8031111,0.443805,0.3593061,0.3639054,0.5146783,0.6836791,0.6836791,-0.6836791,82.9511 ,0.0226851,0,0,0,0,0,0       ,9.347461,104.6093,,,,,,,,,,
525.7   ,3610    ,9       ,3       ,3       ,0.27    ,0.4524202,-0.1824202,0.3643354,0.5152865,0.684487,0.684487,-0.684487,84.92642,0.01630659,0,0,0,0,0,0       ,9.35874 ,104.2981,,,,,,,,,,
526.6   ,3620    ,4.8     ,3       ,1.6     ,0.144   ,0.4601385,-0.3161385,0.3647005,0.5158029,0.685173,0.685173,-0.685173,86.70033,0.01630659,0,0,0,0,0,0       ,9.370128,103.987 ,,,,,,,,,,
527.5   ,3630    ,7       ,3       ,2.333333,0.2138889,0.4667125,-0.2528237,0.3649848,0.5162049,0.685707,0.685707,-0.685707,88.26306,0.01013499,0,0,0,0,0,0       ,9.381672,103.6759,,,,,,,,,,
528.4167,3640    ,14      ,3       ,4.666667,0.4122222,0.4721801,-0.05995785,0.3651733,0.5164716,0.6860613,0.6860613,-0.6860613,89.61228,0.01630659,0,0,0,0,0,0       ,9.393441,103.2612,,,,,,,,,,
529.3   ,3650    ,16.6    ,3       ,5.533333,0.4795556,0.4768565,0.002699056,0.3652518,0.5165826,0.6862088,0.6862088,-0.6862088,90.75376,0.02252417,0,0,0,0,0,0       ,9.405527,102.8465,,,,,,,,,,
530.1667,3660    ,23      ,3       ,7.666667,0.7027778,0.4811844,0.2215933,0.3652064,0.5165183,0.6861234,0.6861234,-0.6861234,91.70033,0.007861049,0,0,0,0,0,0       ,9.418045,102.4318,,,,,,,,,,
531.0833,3670    ,38      ,3       ,12.66667,1.055556,0.4853905,0.570165,0.3650261,0.5162634,0.6857847,0.6857847,-0.6857847,92.46955,0.002417115,0,0,0,0,0,0       ,9.431141,102.0171,,,,,,,,,,
531.9167,3680    ,82.2    ,3       ,27.4    ,2.283333,0.4894716,1.793862,0.3647052,0.5158095,0.6851818,0.6851818,-0.6851818,93.0823 ,0.007186217,0,0,0,0,0,0       ,9.444991,101.6025,,,,,,,,,,
532.75  ,3690    ,126.5   ,3       ,42.16667,3.865278,0.4932784,3.371999,0.3642439,0.5151571,0.6843152,0.6843152,-0.6843152,93.55982,0.008694037,0,0,0,0,0,0       ,9.459768,101.1878,,,,,,,,,,
533.6667,3700    ,426     ,3       ,142     ,11.83333,0.4966606,11.33667,0.3636492,0.5143161,0.6831979,0.6831979,-0.6831979,93.92163,0.00845819,0,0,0,0,0,0       ,9.475649,100.7731,,,,,,,,,,
534.5   ,3710    ,1464    ,1       ,1464    ,122     ,0.4994805,121.5005,0.3629332,0.5133034,0.6818527,0.6818527,-0.6818527,94.18303,0.007529549,0,0,0,0,0,0       ,9.492813,100.3584,,,,,,,,,,
535.3333,3720    ,419.4   ,2.6     ,335     ,27.91667,0.5016543,27.41501,0.36211 ,0.5121391,0.6803061,0.6803061,-0.6803061,94.35411,0.0211804,0,0,1,1,0,2268.045,9.511439,99.94373,,,,,,,,,,
536.1667,3730    ,39.6    ,3       ,13.2    ,1.1     ,0.5031828,0.5968172,0.3611929,0.5108419,0.6785831,0.6785831,-0.6785831,94.44589,0.0211804,1,1,0,0,0,0       ,9.531693,99.52904,,,,,,,,,,
537     ,3740    ,13      ,3       ,4.333333,0.39    ,0.5042509,-0.1142509,0.3601927,0.5094274,0.6767041,0.6767041,-0.6767041,94.46458,0.008122295,0,0,0,0,0,0       ,9.553729,99.12326,,,,,,,,,,
537.9   ,3750    ,4       ,3       ,1.333333,0.1133333,0.5049993,-0.391666,0.3591171,0.5079062,0.6746834,0.6746834,-0.6746834,94.41069,0.007836258,0,0,0,0,0,0       ,9.577688,98.71749,,,,,,,,,,
538.75  ,3760    ,7.5     ,3       ,2.5     ,0.2083333,0.5053534,-0.29702,0.3579694,0.506283,0.6725271,0.6725271,-0.6725271,94.28207,0.007836258,0,0,0,0,0,0       ,9.603695,98.31171,,,,,,,,,,
539.5833,3770    ,23      ,3       ,7.666667,0.6388889,0.5051886,0.1337003,0.3567525,0.5045618,0.6702408,0.6702408,-0.6702408,94.07405,0.007836258,0,0,0,0,0,0       ,9.631851,97.90593,,,,,,,,,,
540.4167,3780    ,1206.7  ,3       ,402.2333,33.51944,0.5044503,33.01499,0.3554668,0.5027435,0.6678254,0.6678254,-0.6678254,93.78042,0.009219427,0,0,0,0,0,0       ,9.662225,97.50015,,,,,,,,,,
541.25  ,3790    ,2366    ,3       ,788.6667,59.15   ,0.5030448,58.64696,0.3541092,0.5008234,0.6652748,0.6652748,-0.6652748,93.39475,0.003863546,0,0,0,0,0,0       ,9.694854,97.09438,,,,,,,,,,
542     ,3800    ,68.4    ,3       ,22.8    ,2.052   ,0.5006891,1.551311,0.3526738,0.4987934,0.6625782,0.6625782,-0.6625782,92.91097,0.003899011,1,1,1,1,0,1094.611,9.729743,96.6886 ,,,,,,,,,,
542.9   ,3810    ,7.4     ,1.5     ,4.933333,0.3805714,0.4969874,-0.116416,0.3511579,0.4966493,0.6597301,0.6597301,-0.6597301,92.32148,0.003123412,0,0,0,0,0,0       ,9.766853,96.28282,,,,,,,,,,
543.6714,3820    ,4       ,1.5     ,2.666667,0.2285714,0.4915385,-0.2629671,0.3495618,0.4943919,0.6567314,0.6567314,-0.6567314,91.61038,0.003123412,0,0,0,0,0,0       ,9.806112,95.87704,,,,,,,,,,
544.5286,3830    ,9.4     ,1.5     ,6.266667,0.4834286,0.4841977,-0.0007691635,0.3478879,0.4920245,0.6535867,0.6535867,-0.6535867,90.75638,0.004700433,0,0,0,0,0,0       ,9.847415,95.47127,,,,,,,,,,
545.3   ,3840    ,3.5     ,1.5     ,2.333333,0.2     ,0.4750256,-0.2750256,0.3461409,0.4895537,0.6503045,0.6503045,-0.6503045,89.73889,0.01112884,0,0,0,0,0,0       ,9.890634,95.02446,,,,,,,,,,
546.1571,3850    ,5.2     ,1.5     ,3.466667,0.2921905,0.4641426,-0.1719521,0.3443242,0.4869843,0.6468915,0.6468915,-0.6468915,88.54218,0.02170025,0,0,0,0,0,0       ,9.935613,94.57765,,,,,,,,,,
547     ,3860    ,119.6   ,3       ,39.86667,3.322222,0.4518074,2.870415,0.34244 ,0.4843194,0.6433515,0.6433515,-0.6433515,87.15781,0.02170025,1,1,1,1,0,22.27063,9.982173,94.13084,,,,,,,,,,
547.8333,3870    ,24.4    ,3       ,8.133333,0.61    ,0.4387225,0.1712775,0.3404885,0.4815594,0.6396852,0.6396852,-0.6396852,85.58545,0.02105707,0,0,0,0,0,0       ,10.03012,93.68404,,,,,,,,,,
548.5833,3880    ,80      ,3       ,26.66667,2.222222,0.4257697,1.796453,0.33847 ,0.4787046,0.6358931,0.6358931,-0.6358931,83.83096,0.03828348,0,0,1,1,0,11.60559,10.07924,93.23723,,,,,,,,,,
549.4167,3890    ,34.5    ,3       ,11.5    ,0.9583333,0.4136859,0.5446475,0.3363862,0.4757574,0.6319781,0.6319781,-0.6319781,81.90499,0.08253045,1,1,0,0,0,0       ,10.12931,92.79042,,,,,,,,,,
550.25  ,3900    ,14.4    ,3       ,4.8     ,0.4     ,0.4029037,-0.002903709,0.334242,0.4727248,0.6279498,0.6279498,-0.6279498,79.82064,0.06782088,0,0,0,0,0,0       ,10.1801 ,92.34361,,,,,,,,,,
551.0833,3910    ,8       ,3       ,2.666667,0.2222222,0.3935164,-0.1712942,0.3320471,0.4696205,0.6238261,0.6238261,-0.6238261,77.59231,0.06782088,0,0,0,0,0,0       ,10.23136,91.89681,,,,,,,,,,
551.9167,3920    ,8.2     ,3       ,2.733333,0.2277778,0.3853172,-0.1575394,0.3298144,0.4664629,0.6196316,0.6196316,-0.6196316,75.23651,0.04825856,0,0,0,0,0,0       ,10.28288,91.45   ,,,,,,,,,,
552.75  ,3930    ,12.8    ,3       ,4.266667,0.32    ,0.3780265,-0.05802654,0.3275605,0.4632751,0.6153971,0.6153971,-0.6153971,72.77115,0.04825856,0,0,0,0,0,0       ,10.33445,91.00319,,,,,,,,,,
553.5   ,3940    ,2.6     ,3       ,0.8666667,0.07222222,0.3715864,-0.2993642,0.3253036,0.4600831,0.6111569,0.6111569,-0.6111569,70.21564,0.06782088,0,0,0,0,0,0       ,10.38593,90.49015,,,,,,,,,,
554.3333,3950    ,7       ,3       ,2.333333,0.1944444,0.3660991,-0.1716546,0.3230627,0.4569138,0.6069469,0.6069469,-0.6069469,67.5899 ,0.04299235,0,0,0,0,0,0       ,10.43721,89.9771 ,,,,,,,,,,
555.1667,3960    ,6.6     ,3       ,2.2     ,0.1833333,0.3616813,-0.1783479,0.3208594,0.4537976,0.6028075,0.6028075,-0.6028075,64.91257,0.03809993,0,0,0,0,0,0       ,10.48819,89.46406,,,,,,,,,,
556     ,3970    ,18.2    ,3       ,6.066667,0.5055556,0.3583825,0.147173,0.3187145,0.4507639,0.5987777,0.5987777,-0.5987777,62.19964,0.02038346,0,0,0,0,0,0       ,10.53883,88.95101,,,,,,,,,,
556.8333,3980    ,15.8    ,3       ,5.266667,0.4388889,0.3561353,0.08275361,0.3166467,0.4478395,0.594893,0.594893,-0.594893,59.46421,0.02660848,0,0,0,0,0,0       ,10.58908,88.43797,,,,,,,,,,
557.6667,3990    ,7.4     ,3       ,2.466667,0.2055556,0.3547459,-0.1491904,0.314674,0.4450494,0.5911868,0.5911868,-0.5911868,56.7182 ,0.01456398,0,0,0,0,0,0       ,10.63895,87.92492,,,,,,,,,,
558.5   ,4000    ,7.8     ,3       ,2.6     ,0.2166667,0.3541196,-0.137453,0.3128128,0.4424172,0.5876902,0.5876902,-0.5876902,53.97282,0.0193947,0,0,0,0,0,0       ,10.68848,87.41188,,,,,,,,,,
559.3333,4010    ,14.6    ,3       ,4.866667,0.4055556,0.3541204,0.05143517,0.3110782,0.4399638,0.5844312,0.5844312,-0.5844312,51.23806,0.01290389,0,0,0,0,0,0       ,10.73771,86.89883,,,,,,,,,,
560.1667,4020    ,25      ,3       ,8.333333,0.6944444,0.3544764,0.339968,0.3094825,0.437707,0.5814334,0.5814334,-0.5814334,48.52261,0.02636307,1,0,0,0,0,0       ,10.78672,86.38578,,,,,,,,,,
561     ,4030    ,2.2     ,3       ,0.7333333,0.06111111,0.3548665,-0.2937554,0.308035,0.4356598,0.5787139,0.5787139,-0.5787139,45.83421,0.01600104,0,0,0,0,0,0       ,10.83558,85.87274,,,,,,,,,,
561.8333,4040    ,4.2     ,3       ,1.4     ,0.1166667,0.3551052,-0.2384386,0.3067394,0.4338274,0.5762799,0.5762799,-0.5762799,43.17933,0.01900549,0,0,0,0,0,0       ,10.88438,85.40691,,,,,,,,,,
562.6667,4050    ,8       ,3       ,2.666667,0.2222222,0.3550685,-0.1328463,0.3055936,0.4322069,0.5741273,0.5741273,-0.5741273,40.56331,0.02758141,0,0,0,0,0,0       ,10.9332 ,84.94107,,,,,,,,,,
563.5   ,4060    ,4.8     ,3       ,1.6     ,0.1333333,0.3546365,-0.2213031,0.3045875,0.4307839,0.5722371,0.5722371,-0.5722371,37.99152,0.01543555,0,0,0,0,0,0       ,10.98215,84.47524,,,,,,,,,,
564.3333,4070    ,24.4    ,3       ,8.133333,0.6777778,0.3538522,0.3239255,0.3037038,0.429534,0.5705767,0.5705767,-0.5705767,35.47167,0.0402318,0,0,0,0,0,0       ,11.03129,84.0094 ,,,,,,,,,,
565.1667,4080    ,80      ,3       ,26.66667,2.222222,0.3528356,1.869387,0.3029216,0.4284279,0.5691073,0.5691073,-0.5691073,33.01448,0.05781011,1,1,1,1,0,13.00279,11.08068,83.54357,,,,,,,,,,
566     ,4090    ,16.2    ,3       ,5.4     ,0.45    ,0.3517415,0.09825851,0.3022196,0.4274349,0.5677883,0.5677883,-0.5677883,30.63326,0.06507056,0,0,0,0,0,0       ,11.13037,83.07773,,,,,,,,,,
566.8333,4100    ,8.3     ,3       ,2.766667,0.2536111,0.3507667,-0.09715554,0.301577,0.4265261,0.5665811,0.5665811,-0.5665811,28.3421 ,0.1184362,0,0,0,0,0,0       ,11.18037,82.6119 ,,,,,,,,,,
567.75  ,4110    ,16.3    ,3       ,5.433333,0.4527778,0.3500843,0.1026934,0.3009758,0.4256758,0.5654516,0.5654516,-0.5654516,26.15528,0.1831305,0,0,0,0,0,0       ,11.23069,82.14606,,,,,,,,,,
568.5833,4120    ,7       ,3       ,2.333333,0.1944444,0.3497997,-0.1553553,0.3004001,0.4248616,0.5643701,0.5643701,-0.5643701,24.08662,0.2326164,0,0,0,0,0,0       ,11.28133,81.68023,,,,,,,,,,
569.4167,4130    ,10.6    ,3       ,3.533333,0.3238889,0.3498932,-0.02600436,0.2998387,0.4240677,0.5633154,0.5633154,-0.5633154,22.14921,0.120537,0,0,0,0,0,0       ,11.33226,81.2144 ,,,,,,,,,,
570.3333,4140    ,24.8    ,3       ,8.266667,0.7164444,0.3502752,0.3661693,0.2992856,0.4232854,0.5622763,0.5622763,-0.5622763,20.35533,0.1566627,0,0,0,0,0,0       ,11.3834 ,80.87662,,,,,,,,,,
571.2   ,4150    ,161.7   ,3       ,53.9    ,4.761167,0.3507801,4.410387,0.2987363,0.4225085,0.5612443,0.5612443,-0.5612443,18.7168 ,0.1566627,1,1,1,1,0,38.49142,11.43465,80.53885,,,,,,,,,,
572.0833,4160    ,12.5    ,3       ,4.166667,0.3819444,0.3514108,0.0305336,0.2981868,0.4217313,0.5602119,0.5602119,-0.5602119,17.24447,0.1746271,0,0,0,0,0,0       ,11.48589,80.20108,,,,,,,,,,
573     ,4170    ,50.8    ,3       ,16.93333,1.411111,0.3523085,1.058803,0.2976334,0.4209487,0.5591722,0.5591722,-0.5591722,15.94629,0.3243179,0,1,1,1,0,4.996303,11.53692,79.8633 ,,,,,,,,,,
573.8333,4180    ,24.3    ,3       ,8.1     ,0.7425  ,0.3535882,0.3889118,0.2970719,0.4201544,0.5581172,0.5581172,-0.5581172,14.82565,0.5480869,1,0,0,0,0,0       ,11.58754,79.52553,,,,,,,,,,
574.75  ,4190    ,12.6    ,3       ,4.2     ,0.385   ,0.3552965,0.0297035,0.2964979,0.4193426,0.5570388,0.5570388,-0.5570388,13.87924,0.5007101,0,0,0,0,0,0       ,11.63751,79.18776,,,,,,,,,,
575.6667,4200    ,8.3     ,3       ,2.766667,0.2536111,0.3574413,-0.1038302,0.2959081,0.4185085,0.5559308,0.5559308,-0.5559308,13.09705,0.4137488,0,0,0,0,0,0       ,11.68657,78.84999,,,,,,,,,,
576.5833,4210    ,10.5    ,3       ,3.5     ,0.3208333,0.3599817,-0.03914837,0.2953005,0.4176491,0.5547893,0.5547893,-0.5547893,12.46513,0.4037859,0,0,0,0,0,0       ,11.73444,78.51221,,,,,,,,,,
577.5   ,4220    ,8.4     ,3       ,2.8     ,0.252   ,0.3627649,-0.1107649,0.2946753,0.4167648,0.5536146,0.5536146,-0.5536146,11.97026,0.4409307,0,0,0,0,0,0       ,11.78083,78.17444,,,,,,,,,,
578.4   ,4230    ,11      ,3       ,3.666667,0.3422222,0.3655314,-0.02330922,0.2940351,0.4158595,0.552412,0.552412,-0.552412,11.60376,0.4409307,0,0,0,0,0,0       ,11.82542,77.83667,,,,,,,,,,
579.3333,4240    ,7.3     ,3       ,2.433333,0.2230556,0.3680304,-0.1449748,0.2933854,0.4149406,0.5511914,0.5511914,-0.5511914,11.35438,0.2492629,0,0,0,0,0,0       ,11.86793,77.65771,,,,,,,,,,
580.25  ,4250    ,2.1     ,3       ,0.7     ,0.0665  ,0.3701005,-0.3036005,0.2927332,0.4140181,0.549966,0.549966,-0.549966,11.2049 ,0.2867783,0,0,0,0,0,0       ,11.9081 ,77.47876,,,,,,,,,,
581.2   ,4260    ,5.4     ,3       ,1.8     ,0.162   ,0.3715768,-0.2095768,0.292089,0.413107,0.5487557,0.5487557,-0.5487557,11.13363,0.2995262,0,0,0,0,0,0       ,11.94569,77.29981,,,,,,,,,,
582.1   ,4270    ,14.4    ,3       ,4.8     ,0.472   ,0.3722766,0.0997234,0.2914707,0.4122326,0.5475942,0.5475942,-0.5475942,11.11617,0.2995262,0,0,0,0,0,0       ,11.98053,77.12085,,,,,,,,,,
583.0833,4280    ,10      ,3       ,3.333333,0.3055556,0.3721116,-0.06655602,0.2909004,0.411426,0.5465227,0.5465227,-0.5465227,11.12821,0.2995262,0,0,0,0,0,0       ,12.01248,76.9419 ,,,,,,,,,,
584     ,4290    ,1       ,3       ,0.3333333,0.03333333,0.3712134,-0.33788,0.2903992,0.4107172,0.5455811,0.5455811,-0.5455811,11.14967,0.2367491,0,0,0,0,0,0       ,12.04144,76.76295,,,,,,,,,,
585     ,4300    ,13.4    ,3       ,4.466667,0.402   ,0.3697881,0.03221193,0.2899827,0.4101281,0.5447987,0.5447987,-0.5447987,11.16916,0.3167322,0,0,0,0,0,0       ,12.06736,76.58399,,,,,,,,,,
585.9   ,4310    ,6.6     ,3       ,2.2     ,0.22    ,0.3680466,-0.1480466,0.289661,0.4096731,0.5441943,0.5441943,-0.5441943,11.18421,0.515222,0,0,0,0,0,0       ,12.09022,76.40504,,,,,,,,,,
586.9   ,4320    ,14.7    ,3       ,4.9     ,0.4573333,0.3662231,0.09111026,0.2894373,0.4093567,0.5437739,0.5437739,-0.5437739,11.19447,0.5930481,0,0,0,0,0,0       ,12.11005,76.22609,,,,,,,,,,
587.8333,4330    ,62.8    ,3       ,20.93333,2.023556,0.3644708,1.659085,0.2893082,0.409174,0.5435313,0.5435313,-0.5435313,11.19995,0.3983408,1,1,1,1,0,11.15554,12.12688,76.04713,,,,,,,,,,
588.8   ,4340    ,14.7    ,3       ,4.9     ,0.49    ,0.3629528,0.1270472,0.2892668,0.4091156,0.5434537,0.5434537,-0.5434537,11.20106,0.3983408,0,0,0,0,0,0       ,12.14074,75.94487,,,,,,,,,,
589.8   ,4350    ,15.5    ,3       ,5.166667,0.5166667,0.3618176,0.1548491,0.2893038,0.4091678,0.5435231,0.5435231,-0.5435231,11.19836,0.3208521,0,0,0,0,0,0       ,12.15168,75.84261,,,,,,,,,,
590.8   ,4360    ,87      ,3       ,29      ,2.61    ,0.361235,2.248765,0.2894093,0.4093171,0.5437213,0.5437213,-0.5437213,11.19241,0.365728,1,1,1,1,0,17.05044,12.15971,75.74035,,,,,,,,,,
591.7   ,4370    ,12.1    ,3       ,4.033333,0.4033333,0.361415,0.04191833,0.2895741,0.4095502,0.5440309,0.5440309,-0.5440309,11.18358,0.2400009,0,0,0,0,0,0       ,12.16486,75.63809,,,,,,,,,,
592.7   ,4380    ,5.3     ,3       ,1.766667,0.1766667,0.362519,-0.1858524,0.2897896,0.409855,0.5444359,0.5444359,-0.5444359,11.17197,0.2493529,0,0,0,0,0,0       ,12.16716,75.53582,,,,,,,,,,
593.7   ,4390    ,17.9    ,3       ,5.966667,0.5966667,0.3645823,0.2320844,0.2900475,0.4102197,0.5449204,0.5449204,-0.5449204,11.15751,0.2810322,0,0,0,0,0,0       ,12.16664,75.43356,,,,,,,,,,
594.7   ,4400    ,24.4    ,3       ,8.133333,0.8133333,0.3675063,0.445827,0.2903397,0.410633,0.5454694,0.5454694,-0.5454694,11.1399 ,0.1754189,1,1,0,0,0,0       ,12.16335,75.3313 ,,,,,,,,,,
595.7   ,4410    ,12.6    ,3       ,4.2     ,0.42    ,0.371156,0.04884402,0.2906599,0.4110859,0.5460709,0.5460709,-0.5460709,11.11866,0.1534342,0,0,0,0,0,0       ,12.15736,75.22904,,,,,,,,,,
596.7   ,4420    ,12.2    ,3       ,4.066667,0.4066667,0.3752937,0.03137301,0.2910032,0.4115714,0.5467159,0.5467159,-0.5467159,11.09325,0.1440261,0,0,0,0,0,0       ,12.14873,75.12678,,,,,,,,,,
