cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
295.3333,3422    ,59.5    ,3       ,19.83333,3.057639,4.10724 ,-1.049601,1.290045,1.824536,2.423644,1.824536,-1.824536,2.968446,0.0496251,0,0,0,0,0,0       ,7.05105 ,120.402 ,,,,,,,,,,
296.875 ,3432    ,55.2    ,3       ,18.4    ,2.683333,4.121902,-1.438569,1.301938,1.841356,2.445987,1.841356,-1.841356,2.991122,0.02017877,0,0,0,0,0,0       ,7.086663,119.9546,,,,,,,,,,
298.3333,3442    ,90.3    ,3       ,30.1    ,5.016667,4.128004,0.8886628,1.313679,1.857962,2.468046,1.857962,-1.857962,3.013685,0.007041143,0,0,0,0,0,0       ,7.12036 ,120.0043,,,,,,,,,,
300     ,3452    ,102.6   ,3       ,34.2    ,5.13    ,4.125469,1.004531,1.32524 ,1.874313,2.489766,1.874313,-1.874313,3.036002,0.02132456,0,0,0,0,0,0       ,7.152165,120.0541,,,,,,,,,,
301.5   ,3462    ,84.2    ,3       ,28.06667,4.21    ,4.114909,0.0950905,1.33656 ,1.890322,2.511032,1.890322,-1.890322,3.058001,0.02132456,0,0,0,0,0,0       ,7.182118,120.1038,,,,,,,,,,
303     ,3472    ,61      ,3       ,20.33333,3.304167,4.098019,-0.7938521,1.347547,1.905861,2.531673,1.905861,-1.905861,3.079672,0.01389793,0,0,0,0,0,0       ,7.210264,120.1535,,,,,,,,,,
304.625 ,3482    ,67.1    ,3       ,22.36667,3.448194,4.076865,-0.6286707,1.358092,1.920775,2.551485,1.920775,-1.920775,3.101059,0.02132456,0,0,0,0,0,0       ,7.236643,120.2033,,,,,,,,,,
306.1667,3492    ,123.9   ,3       ,41.3    ,6.195   ,4.05349 ,2.14151 ,1.368085,1.934908,2.570259,1.934908,-1.934908,3.122231,0.05294976,0,1,0,1,0,2.066016,7.261287,120.253 ,,,,,,,,,,
307.6667,3502    ,113.6   ,3       ,37.86667,5.68    ,4.029336,1.650664,1.377423,1.948116,2.587803,1.948116,-1.948116,3.143274,0.03761776,0,0,0,0,0,0       ,7.284219,120.3028,,,,,,,,,,
309.1667,3512    ,98.5    ,3       ,32.83333,5.472222,4.005289,1.466933,1.386014,1.960266,2.603943,1.960266,-1.960266,3.164299,0.01540475,1,0,0,0,0,0       ,7.305452,120.3525,,,,,,,,,,
310.8333,3522    ,89.8    ,3       ,29.93333,4.988889,3.981736,1.007152,1.39378 ,1.97125 ,2.618533,1.97125 ,-1.97125,3.185439,0.0147484,0,0,0,0,0,0       ,7.32499 ,120.4023,,,,,,,,,,
312.5   ,3532    ,129.8   ,3       ,43.26667,7.211111,3.958614,3.252497,1.400665,1.980987,2.631468,1.980987,-1.980987,3.206817,0.03359476,0,0,0,0,0,0       ,7.342835,120.4907,,,,,,,,,,
314.1667,3542    ,124.3   ,3       ,41.43333,6.905556,3.935666,2.96989 ,1.406634,1.989429,2.642682,1.989429,-1.989429,3.228503,0.0116951,0,0,1,0,0,0       ,7.358988,120.734 ,,,,,,,,,,
315.8333,3552    ,108.6   ,3       ,36.2    ,6.033333,3.912818,2.120516,1.411675,1.996558,2.652152,1.996558,-1.996558,3.250528,0.0336332,0,0,0,0,0,0       ,7.37345 ,120.9772,,,,,,,,,,
317.5   ,3562    ,125.5   ,3       ,41.83333,6.275   ,3.889696,2.385304,1.415801,2.002395,2.659905,2.002395,-2.002395,3.272898,0.05636862,0,0,0,0,0,0       ,7.386222,121.2204,,,,,,,,,,
319     ,3572    ,111.9   ,3       ,37.3    ,6.216667,3.865617,2.35105 ,1.419055,2.006996,2.666017,2.006996,-2.006996,3.295624,0.05636862,1,1,0,1,0,43.44048,7.3973  ,121.4637,,,,,,,,,,
320.6667,3582    ,86.2    ,3       ,28.73333,4.788889,3.840135,0.9487537,1.421497,2.01045 ,2.670606,2.01045 ,-2.01045,3.318802,0.04974536,0,0,0,0,0,0       ,7.406669,121.7069,,,,,,,,,,
322.3333,3592    ,69.8    ,3       ,23.26667,3.877778,3.813113,0.0646643,1.423206,2.012867,2.673816,2.012867,-2.012867,3.342702,0.106942,0,0,0,0,0,0       ,7.414303,121.9501,,,,,,,,,,
324     ,3602    ,59.3    ,3       ,19.76667,3.294444,3.784151,-0.4897064,1.424273,2.014376,2.675821,2.014376,-2.014376,3.36779 ,0.106942,0,0,0,0,0,0       ,7.420167,122.1934,,,,,,,,,,
325.6667,3612    ,109.9   ,3       ,36.63333,5.800278,3.752973,2.047304,1.424802,2.015125,2.676815,2.015125,-2.015125,3.394552,0.1210944,1,1,0,1,0,0.3217954,7.424217,122.4366,,,,,,,,,,
327.25  ,3622    ,60.4    ,3       ,20.13333,3.02    ,3.719425,-0.6994248,1.424896,2.015258,2.676993,2.015258,-2.015258,3.423414,0.2404992,0,0,0,0,0,0       ,7.426395,122.6798,,,,,,,,,,
328.75  ,3632    ,25.8    ,2.2     ,11.53333,1.73    ,3.683061,-1.953061,1.424636,2.014889,2.676502,2.014889,-2.014889,3.45472 ,0.3336154,0,0,0,0,0,0       ,7.42663 ,122.9667,,,,,,,,,,
330.25  ,3642    ,40.4    ,2       ,20.2    ,2.7775  ,3.643159,-0.8656589,1.424064,2.014081,2.675428,2.014081,-2.014081,3.488843,0.2593284,0,0,0,0,0,0       ,7.424849,123.4279,,,,,,,,,,
331.625 ,3652    ,47.8    ,2       ,23.9    ,2.9875  ,3.599289,-0.6117888,1.423213,2.012877,2.67383 ,2.012877,-2.012877,3.526154,0.3973281,0,0,0,0,0,0       ,7.420975,123.8891,,,,,,,,,,
332.875 ,3662    ,30.6    ,2       ,15.3    ,2.23125 ,3.551268,-1.320018,1.422079,2.011273,2.671699,2.011273,-2.011273,3.567014,0.2564771,0,0,0,0,0,0       ,7.414937,124.3503,,,,,,,,,,
334.3333,3672    ,36.9    ,2       ,18.45   ,2.61375 ,3.500042,-0.8862922,1.42062 ,2.00921 ,2.668958,2.00921 ,-2.00921,3.611732,0.5293445,0,0,0,0,0,0       ,7.406668,124.8115,,,,,,,,,,
335.75  ,3682    ,41.6    ,2       ,20.8    ,2.6     ,3.44723 ,-0.84723,1.418771,2.006595,2.665484,2.006595,-2.006595,3.660472,0.6786061,0,0,0,0,0,0       ,7.396112,125.2727,,,,,,,,,,
337     ,3692    ,59.1    ,3       ,19.7    ,2.70875 ,3.394506,-0.6857561,1.416445,2.003306,2.661115,2.003306,-2.003306,3.713295,0.5075665,0,0,0,0,0,0       ,7.383238,125.734 ,,,,,,,,,,
338.375 ,3702    ,97.8    ,3       ,32.6    ,4.89    ,3.343179,1.546821,1.413546,1.999205,2.655668,1.999205,-1.999205,3.77017 ,0.677871,1,0,0,0,0,0       ,7.368032,126.1952,,,,,,,,,,
339.875 ,3712    ,83.9    ,3       ,27.96667,3.845417,3.294662,0.5507551,1.409969,1.994147,2.648949,1.994147,-1.994147,3.83092 ,0.4224362,0,0,0,0,0,0       ,7.350499,126.6564,,,,,,,,,,
341.25  ,3722    ,279.8   ,3       ,93.26667,11.65833,3.250347,8.407986,1.40562 ,1.987995,2.640777,1.987995,-1.987995,3.895199,0.4224362,1,1,1,1,0,64.19992,7.330651,127.1176,,,,,,,,,,
342.5   ,3732    ,82.2    ,3       ,27.4    ,3.7675  ,3.211124,0.5563764,1.400412,1.980629,2.630992,1.980629,-1.980629,3.962607,0.4142193,0,0,0,0,0,0       ,7.3085  ,127.6674,,,,,,,,,,
343.875 ,3742    ,78.6    ,3       ,26.2    ,3.275   ,3.177042,0.09795754,1.394278,1.971954,2.619469,1.971954,-1.971954,4.032739,0.4064327,0,0,0,0,0,0       ,7.284064,128.5714,,,,,,,,,,
345.125 ,3752    ,66.9    ,3       ,22.3    ,2.7875  ,3.147227,-0.3597273,1.387177,1.96191 ,2.606127,1.96191 ,-1.96191,4.104964,0.295538,0,0,0,0,0,0       ,7.257365,129.4754,,,,,,,,,,
346.375 ,3762    ,63.3    ,3       ,21.1    ,2.6375  ,3.120395,-0.482895,1.379096,1.950482,2.590947,1.950482,-1.950482,4.178488,0.1439928,0,0,0,0,0,0       ,7.228433,130.3794,,,,,,,,,,
347.625 ,3772    ,62.7    ,3       ,20.9    ,2.6125  ,3.095247,-0.4827472,1.37006 ,1.937702,2.57397 ,1.937702,-1.937702,4.252451,0.1154033,0,0,0,0,0,0       ,7.197309,131.2834,,,,,,,,,,
348.875 ,3782    ,74.4    ,3       ,24.8    ,3.616667,3.070799,0.5458681,1.360123,1.923648,2.555301,1.923648,-1.923648,4.325994,0.1154033,0,0,0,0,0,0       ,7.16404 ,132.1874,,,,,,,,,,
350.3333,3792    ,66.5    ,3       ,22.16667,2.586111,3.046542,-0.4604305,1.349366,1.908435,2.535092,1.908435,-1.908435,4.398315,0.1556699,0,0,0,0,0,0       ,7.128686,133.0914,,,,,,,,,,
351.5   ,3802    ,67.2    ,3       ,22.4    ,3.08    ,3.022216,0.05778423,1.33789 ,1.892204,2.513532,1.892204,-1.892204,4.468703,0.2049878,0,0,0,0,0,0       ,7.09132 ,133.9954,,,,,,,,,,
352.875 ,3812    ,84.6    ,3       ,28.2    ,3.525   ,2.997623,0.5273772,1.325807,1.875114,2.49083 ,1.875114,-1.875114,4.536542,0.2638642,0,0,0,0,0,0       ,7.052024,134.8995,,,,,,,,,,
354.125 ,3822    ,80.5    ,3       ,26.83333,3.689583,2.972553,0.7170298,1.313237,1.857336,2.467215,1.857336,-1.857336,4.601224,0.2666918,0,0,0,0,0,0       ,7.010889,135.8035,,,,,,,,,,
355.5   ,3832    ,66.2    ,3       ,22.06667,2.648   ,2.946674,-0.2986735,1.300317,1.839063,2.442942,1.839063,-1.839063,4.662122,0.1808045,0,0,0,0,0,0       ,6.968013,136.821 ,,,,,,,,,,
356.7   ,3842    ,75      ,3       ,25      ,3.25    ,2.919539,0.3304615,1.28719 ,1.820498,2.41828 ,1.820498,-1.820498,4.718612,0.1345951,0,0,0,0,0,0       ,6.923502,138.2929,,,,,,,,,,
358     ,3852    ,82.7    ,3       ,27.56667,3.445833,2.890866,0.5549672,1.274002,1.801846,2.393504,1.801846,-1.801846,4.770116,0.09648508,0,0,0,0,0,0       ,6.877467,139.7648,,,,,,,,,,
359.25  ,3862    ,99      ,3       ,33      ,4.5375  ,2.860487,1.677013,1.260889,1.7833  ,2.368868,1.7833  ,-1.7833 ,4.816159,0.1997094,0,0,0,0,0,0       ,6.830023,141.2367,,,,,,,,,,
360.625 ,3872    ,99.9    ,3       ,33.3    ,4.1625  ,2.828235,1.334265,1.247966,1.765021,2.344588,1.765021,-1.765021,4.856409,0.265224,1,0,0,0,0,0       ,6.78129 ,142.7086,,,,,,,,,,
361.875 ,3882    ,42.6    ,3       ,14.2    ,1.834167,2.794417,-0.9602499,1.235319,1.747136,2.320829,1.747136,-1.747136,4.890687,0.4598167,0,0,0,0,0,0       ,6.731389,144.1805,,,,,,,,,,
363.1667,3892    ,33.2    ,3       ,11.06667,1.475556,2.759594,-1.284038,1.223   ,1.729713,2.297685,1.729713,-1.729713,4.918989,0.5268638,0,0,0,0,0,0       ,6.68044 ,145.6524,,,,,,,,,,
364.5   ,3902    ,37.3    ,3       ,12.43333,1.709583,2.724415,-1.014832,1.211016,1.712763,2.27517 ,1.712763,-1.712763,4.941461,0.628048,0,0,0,0,0,0       ,6.628563,147.1243,,,,,,,,,,
365.875 ,3912    ,57.1    ,3       ,19.03333,2.458472,2.689716,-0.2312438,1.199342,1.696252,2.253237,1.696252,-1.696252,4.958327,0.7614029,0,0,0,0,0,0       ,6.57587 ,148.5962,,,,,,,,,,
367.1667,3922    ,82      ,3       ,27.33333,3.644444,2.656291,0.9881534,1.187924,1.680103,2.231786,1.680103,-1.680103,4.969871,0.6288342,0,0,0,0,0,0       ,6.522474,150.0681,,,,,,,,,,
368.5   ,3932    ,69      ,3       ,23      ,2.875   ,2.624586,0.2504137,1.17668 ,1.664201,2.210662,1.664201,-1.664201,4.97635 ,0.6150654,0,0,0,0,0,0       ,6.468477,151.6175,,,,,,,,,,
369.75  ,3942    ,77.8    ,3       ,25.93333,3.89    ,2.594426,1.295574,1.165529,1.64843 ,2.189712,1.64843 ,-1.64843,4.978004,0.6291779,0,0,0,0,0,0       ,6.413977,153.4767,,,,,,,,,,
371.25  ,3952    ,152.2   ,3       ,50.73333,6.341667,2.565073,3.776594,1.154405,1.632697,2.168812,1.632697,-1.632697,4.975117,0.6134756,1,1,1,1,0,21.43897,6.359056,155.3359,,,,,,,,,,
372.5   ,3962    ,43.5    ,3       ,14.5    ,1.99375 ,2.53544 ,-0.5416896,1.143259,1.616933,2.147873,1.616933,-1.616933,4.968044,0.6701678,0,0,0,0,0,0       ,6.303782,157.1951,,,,,,,,,,
373.875 ,3972    ,63.1    ,3       ,21.03333,2.892083,2.504588,0.3874951,1.132069,1.601107,2.126849,1.601107,-1.601107,4.957274,0.6304257,0,0,0,0,0,0       ,6.248222,159.0543,,,,,,,,,,
375.25  ,3982    ,42.6    ,3       ,14.2    ,1.775   ,2.471974,-0.696974,1.120832,1.585215,2.105739,1.585215,-1.585215,4.943303,0.7244781,0,0,0,0,0,0       ,6.192425,160.9135,,,,,,,,,,
376.5   ,3992    ,43.4    ,3       ,14.46667,1.928889,2.437371,-0.5084822,1.109568,1.569284,2.084577,1.569284,-1.569284,4.926605,0.7244781,0,0,0,0,0,0       ,6.136429,162.7727,,,,,,,,,,
377.8333,4002    ,32.4    ,3       ,10.8    ,1.395   ,2.401046,-1.006046,1.098311,1.553363,2.063428,1.553363,-1.553363,4.907704,0.5300699,0,0,0,0,0,0       ,6.080266,164.6319,,,,,,,,,,
379.125 ,4012    ,39.6    ,3       ,13.2    ,1.815   ,2.363569,-0.5485686,1.087106,1.537514,2.042376,1.537514,-1.537514,4.887156,0.5550494,0,0,0,0,0,0       ,6.023971,166.4911,,,,,,,,,,
380.5   ,4022    ,42.3    ,3       ,14.1    ,1.93875 ,2.325431,-0.3866812,1.076006,1.521815,2.021522,1.521815,-1.521815,4.865483,0.5428506,0,0,0,0,0,0       ,5.967592,168.3503,,,,,,,,,,
381.875 ,4032    ,63      ,3       ,21      ,2.8875  ,2.287011,0.6004891,1.06506 ,1.506335,2.000958,1.506335,-1.506335,4.843226,0.5326519,0,0,0,0,0,0       ,5.911188,170.2482,,,,,,,,,,
383.25  ,4042    ,60.8    ,3       ,20.26667,2.786667,2.248609,0.5380581,1.054306,1.491125,1.980754,1.491125,-1.491125,4.820963,0.5326519,0,0,0,0,0,0       ,5.854822,172.3007,,,,,,,,,,
384.625 ,4052    ,49.2    ,3       ,16.4    ,2.255   ,2.210578,0.04442228,1.043768,1.476221,1.960956,1.476221,-1.476221,4.799276,0.7009261,0,0,0,0,0,0       ,5.798554,174.3532,,,,,,,,,,
386     ,4062    ,48.3    ,3       ,16.1    ,2.21375 ,2.173194,0.04055575,1.033459,1.46164 ,1.941588,1.46164 ,-1.46164,4.778741,0.7009261,0,0,0,0,0,0       ,5.742439,176.4058,,,,,,,,,,
387.375 ,4072    ,49.6    ,3       ,16.53333,1.86    ,2.136779,-0.2767795,1.023382,1.447389,1.922657,1.447389,-1.447389,4.759884,0.7009261,0,0,0,0,0,0       ,5.686529,178.4583,,,,,,,,,,
388.5   ,4082    ,40.3    ,3       ,13.43333,1.679167,2.10175 ,-0.4225837,1.013536,1.433463,1.904158,1.433463,-1.433463,4.743108,0.7009261,0,0,0,0,0,0       ,5.630872,180.5108,,,,,,,,,,
389.75  ,4092    ,112.3   ,3       ,37.43333,5.147083,2.068534,3.078549,1.003905,1.419841,1.886063,1.419841,-1.419841,4.728722,0.8567168,0,0,0,0,0,0       ,5.575508,182.5633,,,,,,,,,,
391.125 ,4102    ,154.1   ,3       ,51.36667,6.420833,2.037269,4.383565,0.9944566,1.406479,1.868313,1.406479,-1.406479,4.717052,0.8567168,0,1,1,1,0,50.99373,5.520471,184.6159,,,,,,,,,,
392.375 ,4112    ,71.5    ,3       ,23.83333,3.277083,2.007868,1.269215,0.9851411,1.393304,1.850812,1.393304,-1.393304,4.708344,0.8567168,0,0,0,0,0,0       ,5.465784,186.6684,,,,,,,,,,
393.75  ,4122    ,77.6    ,3       ,25.86667,3.233333,1.980231,1.253102,0.975889,1.380218,1.83343 ,1.380218,-1.380218,4.70259 ,0.8035367,1,0,0,0,0,0       ,5.411474,188.7209,,,,,,,,,,
395     ,4132    ,83.5    ,3       ,27.83333,1.988095,1.954387,0.03370874,0.9666247,1.367116,1.816025,1.367116,-1.367116,4.699275,0.771239,0,0,0,0,0,0       ,5.357554,190.8132,,,,,,,,,,
395.7143,4142    ,126.4   ,3       ,42.13333,3.009524,1.930521,1.079003,0.9572813,1.353901,1.798471,1.353901,-1.353901,4.697551,0.7088763,1,0,0,0,0,0       ,5.304027,193.0644,,,,,,,,,,
396.4286,4152    ,89.6    ,3       ,29.86667,2.08    ,1.908668,0.171332,0.9478146,1.340512,1.780686,1.340512,-1.340512,4.696428,0.5674525,0,0,0,0,0,0       ,5.250893,195.3155,,,,,,,,,,
397.125 ,4162    ,92      ,3       ,30.66667,1.831481,1.888416,-0.05693483,0.9381901,1.3269  ,1.762604,1.3269  ,-1.3269 ,4.694925,0.3094067,0,0,0,0,0,0       ,5.198154,197.5667,,,,,,,,,,
397.7222,4172    ,57      ,3       ,19      ,1.055556,1.868878,-0.8133221,0.9283876,1.313036,1.744188,1.313036,-1.313036,4.692254,0.1700436,0,0,0,0,0,0       ,5.145819,199.8179,,,,,,,,,,
398.2778,4182    ,51.4    ,3       ,17.13333,1.023241,1.848947,-0.8257065,0.9184098,1.298925,1.725442,1.298925,-1.298925,4.688029,0.05758167,0,0,0,0,0,0       ,5.093907,202.0691,,,,,,,,,,
398.875 ,4192    ,79.8    ,3       ,26.6    ,1.514722,1.827705,-0.312983,0.9082783,1.284595,1.706408,1.284595,-1.284595,4.682397,0.03614473,0,0,0,0,0,0       ,5.042448,204.3202,,,,,,,,,,
399.4444,4202    ,61.4    ,3       ,20.46667,1.250741,1.804444,-0.5537036,0.8980284,1.270099,1.687151,1.270099,-1.270099,4.675746,0.02217441,0,0,0,0,0,0       ,4.991485,206.5714,,,,,,,,,,
400.0556,4212    ,96.8    ,3       ,32.26667,1.756741,1.778833,-0.02209267,0.8877063,1.2555  ,1.667759,1.2555  ,-1.2555 ,4.668452,0.01297198,0,0,0,0,0,0       ,4.941082,208.8226,,,,,,,,,,
400.6   ,4222    ,103     ,3       ,34.33333,1.716667,1.750797,-0.03413066,0.8773678,1.240878,1.648335,1.240878,-1.240878,4.660776,0.01938461,0,0,0,0,0,0       ,4.89132 ,211.0737,,,,,,,,,,
401.1   ,4232    ,118.6   ,3       ,39.53333,2.020593,1.72043 ,0.3001625,0.8670749,1.226321,1.628998,1.226321,-1.226321,4.653041,0.01737584,0,0,0,0,0,0       ,4.842302,213.3399,,,,,,,,,,
401.6111,4242    ,106.3   ,3       ,35.43333,1.861145,1.688289,0.1728554,0.8568922,1.211919,1.609867,1.211919,-1.211919,4.645723,0.01427763,0,0,0,0,0,0       ,4.794142,215.6662,,,,,,,,,,
402.1364,4252    ,44.2    ,3       ,14.73333,0.6994613,1.655123,-0.9556618,0.8468856,1.197767,1.591068,1.197767,-1.197767,4.639209,0.03501861,0,0,0,0,0,0       ,4.746958,217.9925,,,,,,,,,,
402.6111,4262    ,54.3    ,3       ,18.1    ,0.9753889,1.62177 ,-0.6463813,0.8371237,1.18396 ,1.572728,1.18396 ,-1.18396,4.633805,0.04797068,0,0,0,0,0,0       ,4.700869,220.3188,,,,,,,,,,
403.15  ,4272    ,77.2    ,3       ,25.73333,1.286667,1.58914 ,-0.3024733,0.8276864,1.170613,1.554997,1.170613,-1.170613,4.629711,0.0894542,0,0,0,0,0,0       ,4.655994,222.6451,,,,,,,,,,
403.65  ,4282    ,70.7    ,3       ,23.56667,1.217611,1.557961,-0.3403499,0.8186868,1.157884,1.53809 ,1.157884,-1.157884,4.626944,0.1207215,0,0,0,0,0,0       ,4.624766,224.9714,,,,,,,,,,
404.1667,4292    ,87.4    ,3       ,29.13333,1.618519,1.528736,0.08978282,0.8102562,1.145961,1.522251,1.145961,-1.145961,4.625386,0.03382104,0,0,0,0,0,0       ,4.593927,227.2977,,,,,,,,,,
404.7222,4302    ,174     ,3       ,58      ,3.222222,1.501981,1.720241,0.802528,1.135031,1.507732,1.135031,-1.135031,4.624875,0.01468979,0,1,1,1,0,5.852106,4.563451,229.624 ,,,,,,,,,,
405.2778,4312    ,146     ,3       ,48.66667,2.541481,1.478257,1.063224,0.7956252,1.125268,1.494763,1.125268,-1.125268,4.625269,0.0365756,1,0,0,0,0,0       ,4.533298,231.9503,,,,,,,,,,
405.8   ,4322    ,108.6   ,3       ,36.2    ,1.930667,1.458047,0.4726201,0.7896503,1.116817,1.483538,1.116817,-1.116817,4.626434,0.04878592,0,0,0,0,0,0       ,4.503435,234.2766,,,,,,,,,,
406.3333,4332    ,100.6   ,3       ,33.53333,1.732556,1.441765,0.2907907,0.7846771,1.109784,1.474195,1.109784,-1.109784,4.628344,0.1430643,0,0,0,0,0,0       ,4.473845,236.6008,,,,,,,,,,
406.85  ,4342    ,92.1    ,3       ,30.7    ,1.535   ,1.429655,0.1053455,0.7807445,1.104222,1.466806,1.104222,-1.104222,4.631115,0.2761165,0,0,0,0,0,0       ,4.444522,238.9164,,,,,,,,,,
407.35  ,4352    ,105.4   ,3       ,35.13333,1.756667,1.421723,0.3349433,0.7778544,1.100134,1.461377,1.100134,-1.100134,4.634957,0.3329669,0,0,0,0,0,0       ,4.415464,241.2319,,,,,,,,,,
407.85  ,4362    ,95.9    ,3       ,31.96667,1.598333,1.417742,0.1805917,0.7759768,1.097479,1.457849,1.097479,-1.097479,4.640093,0.3955405,0,0,0,0,0,0       ,4.386676,243.5475,,,,,,,,,,
408.35  ,4372    ,56.8    ,3       ,18.93333,0.9466667,1.417106,-0.4704394,0.7750579,1.096179,1.456123,1.096179,-1.096179,4.646691,0.463039,0,0,0,0,0,0       ,4.358159,245.8631,,,,,,,,,,
408.85  ,4382    ,74.5    ,3       ,24.83333,1.241667,1.419131,-0.1774644,0.7750299,1.09614 ,1.45607 ,1.09614 ,-1.09614,4.654868,0.4017356,0,0,0,0,0,0       ,4.329917,248.1787,,,,,,,,,,
409.35  ,4392    ,55.1    ,3       ,18.36667,0.9183333,1.423242,-0.5049087,0.7758225,1.097261,1.457559,1.097261,-1.097261,4.664753,0.4215539,0,0,0,0,0,0       ,4.301948,250.4942,,,,,,,,,,
409.85  ,4402    ,45.2    ,3       ,15.06667,0.8119259,1.428803,-0.6168767,0.7773749,1.099456,1.460476,1.099456,-1.099456,4.676535,0.4215539,0,0,0,0,0,0       ,4.274252,252.8098,,,,,,,,,,
410.3889,4412    ,55.8    ,3       ,18.6    ,1.033333,1.43549 ,-0.4021569,0.7796423,1.102663,1.464736,1.102663,-1.102663,4.690498,0.316152,0,0,0,0,0,0       ,4.246826,255.1254,,,,,,,,,,
410.9444,4422    ,59.8    ,3       ,19.93333,1.107407,1.44332 ,-0.3359128,0.7825855,1.106826,1.470265,1.106826,-1.106826,4.707025,0.3996888,0,0,0,0,0,0       ,4.219663,257.441 ,,,,,,,,,,
411.5   ,4432    ,63      ,3       ,21      ,1.05    ,1.452428,-0.4024283,0.786157,1.111877,1.476975,1.111877,-1.111877,4.726431,0.3907948,0,0,0,0,0,0       ,4.192757,259.7477,,,,,,,,,,
412     ,4442    ,52      ,3       ,17.33333,0.8666667,1.462981,-0.5963145,0.7903015,1.117738,1.484761,1.117738,-1.117738,4.748877,0.3779566,0,0,0,0,0,0       ,4.166099,262.0192,,,,,,,,,,
412.5   ,4452    ,53      ,3       ,17.66667,0.8833333,1.475157,-0.5918238,0.7949593,1.124326,1.493512,1.124326,-1.124326,4.774544,0.4750565,0,0,0,0,0,0       ,4.139682,264.2906,,,,,,,,,,
413     ,4462    ,57      ,3       ,19      ,0.95    ,1.488933,-0.5389327,0.8000711,1.131556,1.503116,1.131556,-1.131556,4.803603,0.7040014,0,0,0,0,0,0       ,4.113493,266.5621,,,,,,,,,,
413.5   ,4472    ,88      ,3       ,29.33333,1.466667,1.504101,-0.03743388,0.8055793,1.139346,1.513464,1.139346,-1.139346,4.836248,0.7326476,0,0,0,0,0,0       ,4.087521,268.8335,,,,,,,,,,
414     ,4482    ,78      ,3       ,26      ,1.3     ,1.520433,-0.2204328,0.8114328,1.147625,1.524461,1.147625,-1.147625,4.872601,0.489951,0,0,0,0,0,0       ,4.061757,271.105 ,,,,,,,,,,
414.5   ,4492    ,74      ,3       ,24.66667,1.233333,1.537741,-0.3044074,0.8175905,1.156334,1.53603 ,1.156334,-1.156334,4.912641,0.5129043,0,0,0,0,0,0       ,4.036191,273.3765,,,,,,,,,,
415     ,4502    ,125     ,3       ,41.66667,2.604167,1.555855,1.048311,0.8240317,1.165444,1.548131,1.165444,-1.165444,4.956177,0.3210185,1,0,0,0,0,0       ,4.010814,275.6479,,,,,,,,,,
415.625 ,4512    ,71      ,3       ,23.66667,1.413426,1.574537,-0.1611114,0.8307621,1.174963,1.560776,1.174963,-1.174963,5.002817,0.4861636,0,0,0,0,0,0       ,3.985618,277.9194,,,,,,,,,,
416.2222,4522    ,78      ,3       ,26      ,1.444444,1.593308,-0.148864,0.8378167,1.18494 ,1.574029,1.18494 ,-1.18494,5.051898,0.6080306,0,0,0,0,0,0       ,3.960595,280.1908,,,,,,,,,,
416.7778,4532    ,85.6    ,3       ,28.53333,1.490074,1.607997,-0.1179231,0.8460503,1.196585,1.589498,1.196585,-1.196585,5.094787,0.7591201,0,0,0,0,0,0       ,3.935738,,,,,,,,,,,
417.3   ,4542    ,88.4    ,3       ,29.46667,1.571556,1.617295,-0.04573951,0.8545921,1.208666,1.605546,1.208666,-1.208666,5.135492,0.8309615,0,0,0,0,0,0       ,3.911039,,,,,,,,,,,
417.8333,4552    ,91.2    ,3       ,30.4    ,1.688889,1.624087,0.06480156,0.8633666,1.221076,1.622031,1.221076,-1.221076,5.175035,0.7873811,0,0,0,0,0,0       ,3.886492,,,,,,,,,,,
418.3889,4562    ,126.8   ,3       ,42.26667,2.160296,1.62997 ,0.5303266,0.8723071,1.233721,1.638828,1.233721,-1.233721,5.213921,0.7873811,0,0,0,0,0,0       ,3.862089,,,,,,,,,,,
418.9   ,4572    ,108     ,3       ,36      ,1.96    ,1.635666,0.3243341,0.8813665,1.246534,1.655848,1.246534,-1.246534,5.252355,0.6690434,0,0,0,0,0,0       ,3.837824,,,,,,,,,,,
419.4444,4582    ,115.4   ,3       ,38.46667,1.944704,1.641464,0.30324 ,0.8905117,1.259468,1.673029,1.259468,-1.259468,5.290405,0.4929011,0,0,0,0,0,0       ,3.813688,,,,,,,,,,,
419.95  ,4592    ,113.1   ,3       ,37.7    ,2.342786,1.647457,0.6953286,0.8997181,1.272488,1.690325,1.272488,-1.272488,5.328085,0.4278602,0,0,0,0,0,0       ,3.789673,,,,,,,,,,,
