cm Top_i (cm)                   ,age Top_i (yr BP)              ,char Count_i (#)               ,char Vol_i (cm3)               ,char Con_i (# cm-3)            ,char Acc_i (# cm-2 yr-1)       ,charBkg (# cm-2 yr-1)          ,char Peak (# cm-2 yr-1)        ,thresh 1 (# cm-2 yr-1)         ,thresh 2 (# cm-2 yr-1)         ,thresh 3 (# cm-2 yr-1)         ,thresh FinalPos (# cm-2 yr-1)  ,thresh FinalNeg (# cm-2 yr-1)  ,SNI (index)                    ,thresh GOF (p-val)             ,peaks 1                        ,peaks 2                        ,peaks 3                        ,peaks Final                    ,peaks Insig.                   ,peak Mag (# cm-2 peak-1)       ,smPeak Frequ (peaks 1ka-1)     ,smFRIs (yr*fire-1)             ,nFRIs (#)                      ,mFRI (yr fire-1)               ,mFRI_uCI (yr fire-1)           ,mFRI_lCI (yr fire-1)           ,WBLb (yr)                      ,WBLb_uCI (yr)                  ,WBLb_lCI (yr fire-1)           ,WBLc (unitless)                ,WBLc_uCI (unitless)            ,WBLc_lCI (unitless)            
405.2778                        ,4312                           ,146                            ,3                              ,48.6667                        ,2.5415                         ,1.4874                         ,1.0541                         ,0.54358                        ,0.83399                        ,1.1595                         ,0.83399                        ,-1.1486                        ,4.8253                         ,0.7945                         ,1                              ,1                              ,0                              ,1                              ,0                              ,12.0786                        ,7.3234                         ,137.2996                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
405.8                           ,4322                           ,108.6                          ,3                              ,36.2                           ,1.9307                         ,1.4678                         ,0.46286                        ,0.54535                        ,0.8348                         ,1.1592                         ,0.8348                         ,-1.1413                        ,4.8201                         ,0.90475                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.2858                         ,138.1495                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
406.3333                        ,4332                           ,100.6                          ,3                              ,33.5333                        ,1.7326                         ,1.4519                         ,0.28068                        ,0.54766                        ,0.83632                        ,1.1599                         ,0.83632                        ,-1.1344                        ,4.8121                         ,0.89481                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.248                          ,139.0079                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
406.85                          ,4342                           ,92.1                           ,3                              ,30.7                           ,1.535                          ,1.4399                         ,0.095141                       ,0.5505                         ,0.83854                        ,1.1614                         ,0.83854                        ,-1.128                         ,4.8014                         ,0.49428                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.21                           ,139.9002                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
407.35                          ,4352                           ,105.4                          ,3                              ,35.1333                        ,1.7567                         ,1.4319                         ,0.32479                        ,0.55385                        ,0.84143                        ,1.1638                         ,0.84143                        ,-1.1219                        ,4.7884                         ,0.34458                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.172                          ,140.7925                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
407.85                          ,4362                           ,95.9                           ,3                              ,31.9667                        ,1.5983                         ,1.4199                         ,0.17841                        ,0.55763                        ,0.8449                         ,1.1669                         ,0.8449                         ,-1.1163                        ,4.7736                         ,0.78872                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.1339                         ,141.6849                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
408.35                          ,4372                           ,56.8                           ,3                              ,18.9333                        ,0.94667                        ,1.4193                         ,-0.47265                       ,0.56179                        ,0.84889                        ,1.1707                         ,0.84889                        ,-1.1112                        ,4.7574                         ,0.72747                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.0959                         ,142.5772                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
408.85                          ,4382                           ,74.5                           ,3                              ,24.8333                        ,1.2417                         ,1.4214                         ,-0.17969                       ,0.56629                        ,0.85336                        ,1.1751                         ,0.85336                        ,-1.1065                        ,4.7405                         ,0.53285                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.0579                         ,143.4695                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
409.35                          ,4392                           ,55.1                           ,3                              ,18.3667                        ,0.91833                        ,1.4255                         ,-0.50714                       ,0.57111                        ,0.8583                         ,1.1802                         ,0.8583                         ,-1.1024                        ,4.7234                         ,0.73673                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,7.02                           ,144.3619                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
409.85                          ,4402                           ,45.2                           ,3                              ,15.0667                        ,0.81193                        ,1.431                          ,-0.61909                       ,0.57629                        ,0.86376                        ,1.186                          ,0.86376                        ,-1.0989                        ,4.7068                         ,0.77895                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.9821                         ,145.2542                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
410.3889                        ,4412                           ,55.8                           ,3                              ,18.6                           ,1.0333                         ,1.4482                         ,-0.41487                       ,0.58184                        ,0.86979                        ,1.1926                         ,0.86979                        ,-1.0961                        ,4.6913                         ,0.9055                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.9443                         ,146.1465                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
410.9444                        ,4422                           ,59.8                           ,3                              ,19.9333                        ,1.1074                         ,1.4568                         ,-0.34941                       ,0.58781                        ,0.87646                        ,1.2                            ,0.87646                        ,-1.0942                        ,4.6775                         ,0.60655                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.9066                         ,147.0389                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
411.5                           ,4432                           ,63                             ,3                              ,21                             ,1.05                           ,1.4664                         ,-0.41641                       ,0.59417                        ,0.88375                        ,1.2083                         ,0.88375                        ,-1.0932                        ,4.6659                         ,0.87651                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8691                         ,147.9285                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
412                             ,4442                           ,52                             ,3                              ,17.3333                        ,0.86667                        ,1.4772                         ,-0.6105                        ,0.60087                        ,0.89156                        ,1.2174                         ,0.89156                        ,-1.0931                        ,4.6569                         ,0.88283                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.8316                         ,148.8075                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
412.5                           ,4452                           ,53                             ,3                              ,17.6667                        ,0.88333                        ,1.4892                         ,-0.60583                       ,0.60773                        ,0.89969                        ,1.2269                         ,0.89969                        ,-1.0936                        ,4.6506                         ,0.98398                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7942                         ,149.6866                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
413                             ,4462                           ,57                             ,3                              ,19                             ,0.95                           ,1.5023                         ,-0.55235                       ,0.61446                        ,0.90773                        ,1.2364                         ,0.90773                        ,-1.0944                        ,4.6474                         ,0.99675                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.757                          ,150.5656                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
413.5                           ,4472                           ,88                             ,3                              ,29.3333                        ,1.4667                         ,1.5166                         ,-0.049926                      ,0.62079                        ,0.9153                         ,1.2454                         ,0.9153                         ,-1.0954                        ,4.6473                         ,0.98334                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.7199                         ,151.4446                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
414                             ,4482                           ,78                             ,3                              ,26                             ,1.3                            ,1.5317                         ,-0.23172                       ,0.62664                        ,0.9223                         ,1.2537                         ,0.9223                         ,-1.0962                        ,4.6505                         ,0.88664                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.6828                         ,152.3236                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
414.5                           ,4492                           ,74                             ,3                              ,24.6667                        ,1.2333                         ,1.5474                         ,-0.31409                       ,0.63206                        ,0.92874                        ,1.2613                         ,0.92874                        ,-1.0968                        ,4.6571                         ,0.89769                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.6459                         ,153.2026                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
415                             ,4502                           ,125                            ,3                              ,41.6667                        ,2.6042                         ,1.5633                         ,1.0409                         ,0.63708                        ,0.93466                        ,1.2682                         ,0.93466                        ,-1.097                         ,4.6671                         ,0.86915                        ,1                              ,1                              ,0                              ,1                              ,0                              ,1.0623                         ,6.6091                         ,154.0816                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
415.625                         ,4512                           ,71                             ,3                              ,23.6667                        ,1.4134                         ,1.5812                         ,-0.16779                       ,0.64179                        ,0.94013                        ,1.2745                         ,0.94013                        ,-1.0967                        ,4.6802                         ,0.85513                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.5724                         ,154.9606                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
416.2222                        ,4522                           ,78                             ,3                              ,26                             ,1.4444                         ,1.5932                         ,-0.14875                       ,0.64598                        ,0.9448                         ,1.2797                         ,0.9448                         ,-1.0953                        ,4.6957                         ,0.83899                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.5358                         ,155.8396                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
416.7778                        ,4532                           ,85.6                           ,3                              ,28.5333                        ,1.4901                         ,1.6015                         ,-0.11141                       ,0.65094                        ,0.95024                        ,1.2857                         ,0.95024                        ,-1.0931                        ,4.7091                         ,0.85901                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.4994                         ,156.719                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
417.3                           ,4542                           ,88.4                           ,3                              ,29.4667                        ,1.5716                         ,1.608                          ,-0.036405                      ,0.6563                         ,0.95605                        ,1.292                          ,0.95605                        ,-1.0904                        ,4.7212                         ,0.8814                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.463                          ,157.5996                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
417.8333                        ,4552                           ,91.2                           ,3                              ,30.4                           ,1.6889                         ,1.6137                         ,0.075167                       ,0.66182                        ,0.96199                        ,1.2985                         ,0.96199                        ,-1.0873                        ,4.7327                         ,0.82647                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.4267                         ,158.4803                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
418.3889                        ,4562                           ,126.8                          ,3                              ,42.2667                        ,2.1603                         ,1.6193                         ,0.54097                        ,0.66738                        ,0.96796                        ,1.3049                         ,0.96796                        ,-1.0842                        ,4.7437                         ,0.76386                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.3905                         ,159.3609                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
418.9                           ,4572                           ,108                            ,3                              ,36                             ,1.96                           ,1.625                          ,0.33496                        ,0.67294                        ,0.97392                        ,1.3113                         ,0.97392                        ,-1.0809                        ,4.7544                         ,0.78439                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.3544                         ,160.2415                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
419.4444                        ,4582                           ,115.4                          ,3                              ,38.4667                        ,1.9447                         ,1.631                          ,0.31371                        ,0.67847                        ,0.97982                        ,1.3176                         ,0.97982                        ,-1.0776                        ,4.765                          ,0.82943                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.3184                         ,161.1222                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
419.95                          ,4592                           ,113.1                          ,3                              ,37.7                           ,2.3428                         ,1.6372                         ,0.70557                        ,0.68395                        ,0.98568                        ,1.3239                         ,0.98568                        ,-1.0743                        ,4.7754                         ,0.80944                        ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.2825                         ,162.0028                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
420.5714                        ,4602                           ,76.4                           ,3                              ,25.4667                        ,1.819                          ,1.6437                         ,0.17533                        ,0.6894                         ,0.99149                        ,1.3301                         ,0.99149                        ,-1.0709                        ,4.7856                         ,0.74762                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.2466                         ,162.8834                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
421.2857                        ,4612                           ,86.5                           ,3                              ,28.8333                        ,1.8793                         ,1.6505                         ,0.22886                        ,0.69481                        ,0.99725                        ,1.3363                         ,0.99725                        ,-1.0676                        ,4.7957                         ,0.77813                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.2108                         ,163.7641                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
421.9375                        ,4622                           ,107.8                          ,3                              ,35.9333                        ,2.4205                         ,1.6574                         ,0.76312                        ,0.70018                        ,1.003                          ,1.3424                         ,1.003                          ,-1.0643                        ,4.8056                         ,0.81999                        ,1                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.1751                         ,164.6447                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
422.6111                        ,4632                           ,78.5                           ,3                              ,26.1667                        ,1.5082                         ,1.6645                         ,-0.15624                       ,0.70553                        ,1.0087                         ,1.3485                         ,1.0087                         ,-1.061                         ,4.8153                         ,0.76965                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.1394                         ,165.5301                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
423.1875                        ,4642                           ,113.5                          ,3                              ,37.8333                        ,2.3646                         ,1.6716                         ,0.69299                        ,0.71088                        ,1.0144                         ,1.3546                         ,1.0144                         ,-1.0577                        ,4.8249                         ,0.85116                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.1037                         ,166.4345                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
423.8125                        ,4652                           ,145.7                          ,3                              ,48.5667                        ,3.0354                         ,1.6787                         ,1.3567                         ,0.71622                        ,1.0201                         ,1.3607                         ,1.0201                         ,-1.0544                        ,4.8343                         ,0.84587                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.068                          ,167.3389                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
424.4375                        ,4662                           ,269.6                          ,3                              ,89.8667                        ,5.055                          ,1.6858                         ,3.3692                         ,0.72158                        ,1.0258                         ,1.3668                         ,1.0258                         ,-1.0512                        ,4.8435                         ,0.81803                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,6.0323                         ,168.2433                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
425                             ,4672                           ,233.6                          ,3                              ,77.8667                        ,6.1181                         ,1.6927                         ,4.4254                         ,0.72698                        ,1.0316                         ,1.373                          ,1.0316                         ,-1.0479                        ,4.8525                         ,0.82434                        ,1                              ,1                              ,1                              ,1                              ,0                              ,72.8859                        ,5.9966                         ,169.1476                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
425.7857                        ,4682                           ,97.4                           ,3                              ,32.4667                        ,2.319                          ,1.6994                         ,0.61969                        ,0.73242                        ,1.0374                         ,1.3792                         ,1.0374                         ,-1.0446                        ,4.8613                         ,0.90894                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.9608                         ,170.052                        ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
426.5                           ,4692                           ,38.8                           ,3                              ,12.9333                        ,0.92381                        ,1.7057                         ,-0.78187                       ,0.73792                        ,1.0433                         ,1.3855                         ,1.0433                         ,-1.0413                        ,4.8699                         ,0.83282                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.925                          ,170.9564                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
427.2143                        ,4702                           ,57.6                           ,3                              ,19.2                           ,1.5086                         ,1.7116                         ,-0.20301                       ,0.74349                        ,1.0492                         ,1.3919                         ,1.0492                         ,-1.038                         ,4.8783                         ,0.91494                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.8892                         ,171.8608                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
428                             ,4712                           ,70.4                           ,3                              ,23.4667                        ,1.76                           ,1.717                          ,0.042988                       ,0.74914                        ,1.0553                         ,1.3984                         ,1.0553                         ,-1.0346                        ,4.8864                         ,0.88526                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.8534                         ,172.7652                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
428.75                          ,4722                           ,72.5                           ,3                              ,24.1667                        ,2.0139                         ,1.7219                         ,0.29198                        ,0.75488                        ,1.0614                         ,1.405                          ,1.0614                         ,-1.0312                        ,4.8943                         ,0.82467                        ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.8174                         ,173.6696                       ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
429.5833                        ,4732                           ,55.5                           ,3                              ,18.5                           ,1.5417                         ,1.7262                         ,-0.18456                       ,0.76072                        ,1.0676                         ,1.4117                         ,1.0676                         ,-1.0277                        ,4.902                          ,0.7661                         ,0                              ,0                              ,0                              ,0                              ,0                              ,0                              ,5.7815                         ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            ,NaN                            
