cm Top_i (cm),age Top_i (yr BP),char Count_i (#),char Vol_i (cm3),char Con_i (# cm-3),char Acc_i (# cm-2 yr-1),charBkg (# cm-2 yr-1),char Peak (# cm-2 yr-1),thresh 1 (# cm-2 yr-1),thresh 2 (# cm-2 yr-1),thresh 3 (# cm-2 yr-1),thresh FinalPos (# cm-2 yr-1),thresh FinalNeg (# cm-2 yr-1),SNI (index),thresh GOF (p-val),peaks 1,peaks 2,peaks 3,peaks Final,peaks Insig.,peak Mag (# cm-2 peak-1),smPeak Frequ (peaks 1ka-1),smFRIs (yr fire-1),nFRIs (#),mFRI (yr fire-1),mFRI_uCI (yr fire-1),mFRI_lCI (yr fire-1),WBLb (yr),WBLb_uCI (yr),WBLb_lCI (yr),WBLc (unitless),WBLc_uCI (unitless),WBLc_lCI (unitless)
568.5833,4120,7,3,2.3333,0.19444,0.3366,-0.14216,0.35019,0.49567,0.65873,0.65873,-0.66059,23.69,0.70809,0,0,0,0,0,0,11.3144,,,,,,,,,,,
569.4167,4130,10.6,3,3.5333,0.32389,0.33694,-0.013055,0.34096,0.48343,0.64314,0.64314,-0.64899,21.9078,0.62329,0,0,0,0,0,0,11.3527,,,,,,,,,,,
570.3333,4140,24.8,3,8.2667,0.71644,0.33779,0.37865,0.33303,0.47289,0.62966,0.62966,-0.63874,20.2113,0.61861,0,0,0,0,0,0,11.3905,,,,,,,,,,,
571.2,4150,161.7,3,53.9,4.7612,0.33917,4.422,0.32616,0.46371,0.61789,0.61789,-0.62955,18.6255,0.60123,1,1,1,1,0,38.0411,11.4278,,,,,,,,,,,
572.0833,4160,12.5,3,4.1667,0.38194,0.34124,0.040703,0.32007,0.45553,0.60736,0.60736,-0.62108,17.1754,0.59895,0,0,0,0,0,0,11.4646,,,,,,,,,,,
573,4170,50.8,3,16.9333,1.4111,0.34316,1.068,0.31445,0.44793,0.59755,0.59755,-0.61298,15.8832,0.74779,0,1,1,1,0,4.7041,11.5006,,,,,,,,,,,
573.8333,4180,24.3,3,8.1,0.7425,0.34534,0.39716,0.30902,0.44056,0.58801,0.58801,-0.60496,14.765,0.88426,1,0,0,0,0,0,11.5358,,,,,,,,,,,
574.75,4190,12.6,3,4.2,0.385,0.34777,0.037232,0.3036,0.43319,0.57845,0.57845,-0.59684,13.8257,0.82973,0,0,0,0,0,0,11.5699,,,,,,,,,,,
575.6667,4200,8.3,3,2.7667,0.25361,0.35035,-0.09674,0.29819,0.42583,0.5689,0.5689,-0.58867,13.0572,0.71691,0,0,0,0,0,0,11.6027,,,,,,,,,,,
576.5833,4210,10.5,3,3.5,0.32083,0.35297,-0.032141,0.29285,0.41855,0.55945,0.55945,-0.58055,12.4456,0.69622,0,0,0,0,0,0,11.6338,,,,,,,,,,,
577.5,4220,8.4,3,2.8,0.252,0.35552,-0.10352,0.28763,0.41144,0.55022,0.55022,-0.57262,11.977,0.7417,0,0,0,0,0,0,11.6631,,,,,,,,,,,
578.4,4230,11,3,3.6667,0.34222,0.35788,-0.015661,0.28264,0.40464,0.54139,0.54139,-0.56502,11.6416,0.77722,0,0,0,0,0,0,11.6901,,,,,,,,,,,
579.3333,4240,7.3,3,2.4333,0.22306,0.35991,-0.13685,0.27799,0.39831,0.53317,0.53317,-0.55796,11.4264,0.65561,0,0,0,0,0,0,11.7147,,,,,,,,,,,
580.25,4250,2.1,3,0.7,0.0665,0.36141,-0.29491,0.27381,0.3926,0.52576,0.52576,-0.55159,11.3122,0.73275,0,0,0,0,0,0,11.7366,,,,,,,,,,,
581.2,4260,5.4,3,1.8,0.162,0.36225,-0.20025,0.27017,0.38765,0.51933,0.51933,-0.54606,11.2759,0.74484,0,0,0,0,0,0,11.7555,,,,,,,,,,,
582.1,4270,14.4,3,4.8,0.472,0.36244,0.10956,0.26712,0.38349,0.51392,0.51392,-0.54141,11.2918,0.71773,0,0,0,0,0,0,11.7712,,,,,,,,,,,
583.0833,4280,10,3,3.3333,0.30556,0.36201,-0.056453,0.26458,0.38003,0.50944,0.50944,-0.53759,11.3353,0.79073,0,0,0,0,0,0,11.7837,,,,,,,,,,,
584,4290,1,3,0.33333,0.033333,0.361,-0.32766,0.26237,0.37703,0.50556,0.50556,-0.53435,11.3863,0.81697,0,0,0,0,0,0,11.7928,,,,,,,,,,,
585,4300,13.4,3,4.4667,0.402,0.3595,0.042503,0.26021,0.37413,0.50183,0.50183,-0.53135,11.4344,0.79127,0,0,0,0,0,0,11.7985,,,,,,,,,,,
585.9,4310,6.6,3,2.2,0.22,0.3577,-0.1377,0.25806,0.37127,0.49816,0.49816,-0.52853,11.477,0.74183,0,0,0,0,0,0,11.8008,,,,,,,,,,,
586.9,4320,14.7,3,4.9,0.45733,0.35596,0.10138,0.25595,0.36848,0.49462,0.49462,-0.52592,11.5135,0.86765,0,0,0,0,0,0,11.7997,,,,,,,,,,,
587.8333,4330,62.8,3,20.9333,2.0236,0.35416,1.6694,0.25392,0.36582,0.49124,0.49124,-0.52353,11.5439,0.9212,1,1,1,1,0,11.7816,11.7953,,,,,,,,,,,
588.8,4340,14.7,3,4.9,0.49,0.35304,0.13696,0.25197,0.36328,0.48804,0.48804,-0.52138,11.5683,0.90665,0,0,0,0,0,0,11.7875,,,,,,,,,,,
589.8,4350,15.5,3,5.1667,0.51667,0.35192,0.16474,0.25013,0.36089,0.48505,0.48505,-0.51947,11.5875,0.96571,0,0,0,0,0,0,11.7766,,,,,,,,,,,
590.8,4360,87,3,29,2.61,0.35191,2.2581,0.2484,0.35867,0.48227,0.48227,-0.51778,11.602,0.95555,1,1,1,1,0,17.7582,11.7624,,,,,,,,,,,
591.7,4370,12.1,3,4.0333,0.40333,0.35162,0.051714,0.24678,0.3566,0.47971,0.47971,-0.51632,11.6123,0.98406,0,0,0,0,0,0,11.745,,,,,,,,,,,
592.7,4380,5.3,3,1.7667,0.17667,0.35102,-0.17435,0.24527,0.3547,0.47736,0.47736,-0.51506,11.6188,0.97818,0,0,0,0,0,0,11.7246,,,,,,,,,,,
593.7,4390,17.9,3,5.9667,0.59667,0.35158,0.24509,0.24388,0.35295,0.47521,0.47521,-0.51398,11.6219,0.95418,0,0,0,0,0,0,11.701,,,,,,,,,,,
594.7,4400,24.4,3,8.1333,0.81333,0.35254,0.46079,0.24257,0.35132,0.47322,0.47322,-0.51306,11.6218,0.81436,1,1,0,0,0,0,11.6745,,,,,,,,,,,
595.7,4410,12.6,3,4.2,0.42,0.35384,0.066162,0.24133,0.34979,0.47137,0.47137,-0.51227,11.6183,0.81366,0,0,0,0,0,0,11.6452,,,,,,,,,,,
596.7,4420,12.2,3,4.0667,0.40667,0.3554,0.051267,0.24014,0.34833,0.46961,0.46961,-0.51159,11.6112,0.93663,0,0,0,0,0,0,11.6131,,,,,,,,,,,
597.7,4430,12.4,3,4.1333,0.41333,0.35717,0.05616,0.23898,0.34692,0.46791,0.46791,-0.51101,11.6002,0.88834,0,0,0,0,0,0,11.5784,,,,,,,,,,,
598.7,4440,47.5,3,15.8333,1.5833,0.35913,1.2242,0.23783,0.34554,0.46626,0.46626,-0.51052,11.5852,0.70565,1,1,1,1,0,7.5794,11.5412,,,,,,,,,,,
599.7,4450,7.5,3,2.5,0.25,0.36126,-0.11126,0.23679,0.34431,0.46483,0.46483,-0.51026,11.5668,0.74618,0,0,0,0,0,0,11.5016,,,,,,,,,,,
600.7,4460,7.3,3,2.4333,0.24333,0.36349,-0.12015,0.23668,0.34433,0.46499,0.46499,-0.51128,11.5481,0.97405,0,0,0,0,0,0,11.4599,,,,,,,,,,,
601.7,4470,4.3,3,1.4333,0.14333,0.36564,-0.2223,0.23933,0.34806,0.46995,0.46995,-0.5162,11.5381,0.93772,0,0,0,0,0,0,11.4162,,,,,,,,,,,
602.7,4480,13.4,3,4.4667,0.44667,0.3675,0.079166,0.24618,0.35745,0.48217,0.48217,-0.52695,11.547,0.93575,0,0,0,0,0,0,11.3707,,,,,,,,,,,
603.7,4490,6.8,3,2.2667,0.22667,0.36886,-0.14219,0.25801,0.37351,0.50298,0.50298,-0.54453,11.5848,0.89613,0,0,0,0,0,0,11.3236,,,,,,,,,,,
604.7,4500,4.1,3,1.3667,0.13667,0.36952,-0.23286,0.2751,0.39661,0.53281,0.53281,-0.56918,11.6599,0.83335,0,0,0,0,0,0,11.2752,,,,,,,,,,,
605.7,4510,6.4,3,2.1333,0.21333,0.36938,-0.15604,0.29734,0.42658,0.57144,0.57144,-0.6006,11.7795,0.85997,0,0,0,0,0,0,11.2258,,,,,,,,,,,
606.7,4520,14.4,3,4.8,0.48,0.36839,0.11161,0.32437,0.46289,0.61816,0.61816,-0.6381,11.9487,0.84845,0,0,0,0,0,0,11.1755,,,,,,,,,,,
607.7,4530,12,3,4,0.44,0.36658,0.073418,0.35563,0.50479,0.67199,0.67199,-0.68077,12.1708,0.93194,0,0,0,0,0,0,11.1247,,,,,,,,,,,
608.8,4540,8.9,3,2.9667,0.29667,0.36404,-0.067373,0.39047,0.55139,0.73175,0.73175,-0.72759,12.4475,0.95378,0,0,0,0,0,0,11.0736,,,,,,,,,,,
609.8,4550,47.9,3,15.9667,1.5967,0.36091,1.2358,0.42819,0.60172,0.79622,0.79622,-0.77748,12.7786,0.90866,1,1,1,1,0,4.3953,11.0224,,,,,,,,,,,
610.8,4560,9.3,3,3.1,0.31,0.35736,-0.047364,0.4681,0.65484,0.86417,0.86417,-0.82943,13.1631,0.94496,0,0,0,0,0,0,10.9714,,,,,,,,,,,
611.8,4570,10.7,3,3.5667,0.35667,0.3536,0.0030705,0.5095,0.70984,0.9344,0.9344,-0.88248,13.5986,0.79798,0,0,0,0,0,0,10.9207,,,,,,,,,,,
612.8,4580,9.9,3,3.3,0.33,0.34985,-0.019855,0.55173,0.76581,1.0058,1.0058,-0.93572,14.0819,0.93313,0,0,0,0,0,0,10.8704,,,,,,,,,,,
613.8,4590,192.8,3,64.2667,6.4267,0.34639,6.0803,0.59413,0.82189,1.0772,1.0772,-0.98835,14.609,0.95103,1,1,1,1,0,50.0309,10.8207,,,,,,,,,,,
614.8,4600,28.3,3,9.4333,0.94333,0.34336,0.59997,0.63613,0.87732,1.1477,1.1477,-1.0397,15.1749,0.95258,0,0,0,0,0,0,10.7717,,,,,,,,,,,
615.8,4610,75.9,3,25.3,2.53,0.34084,2.1892,0.67722,0.93145,1.2164,1.2164,-1.0892,15.7754,0.9342,0,0,0,0,0,0,10.7233,,,,,,,,,,,
616.8,4620,54.7,3,18.2333,1.8233,0.3386,1.4847,0.71703,0.98379,1.2828,1.2828,-1.1364,16.4071,0.90658,1,1,1,1,0,12.9215,10.6756,,,,,,,,,,,
617.8,4630,8.3,3,2.7667,0.27667,0.3373,-0.060634,0.75526,1.034,1.3464,1.3464,-1.1812,17.0678,0.97152,0,0,0,0,0,0,10.6286,,,,,,,,,,,
618.8,4640,87.4,3,29.1333,2.9133,0.33626,2.5771,0.79172,1.0817,1.4068,1.4068,-1.2234,17.7576,0.92819,0,0,0,0,0,0,10.5822,,,,,,,,,,,
619.8,4650,55.5,3,18.5,1.85,0.33592,1.5141,0.82629,1.127,1.464,1.464,-1.2629,18.4777,0.93416,1,1,1,1,0,13.4236,10.5362,,,,,,,,,,,
620.8,4660,9.8,3,3.2667,0.32667,0.3358,-0.0091295,0.85896,1.1697,1.5179,1.5179,-1.2999,19.2302,0.9604,0,0,0,0,0,0,10.4904,,,,,,,,,,,
621.8,4670,4.8,3,1.6,0.144,0.33545,-0.19145,0.88975,1.2099,1.5687,1.5687,-1.3345,20.0199,0.97499,0,0,0,0,0,0,10.4447,,,,,,,,,,,
622.7,4680,11.7,3,3.9,0.39,0.33565,0.054352,0.91869,1.2476,1.6163,1.6163,-1.3668,20.8559,0.97931,0,0,0,0,0,0,10.3988,,,,,,,,,,,
623.7,4690,51.1,3,17.0333,1.7033,0.33603,1.3673,0.94579,1.283,1.661,1.661,-1.3971,21.7496,0.00015077,1,1,0,0,0,0,10.3526,,,,,,,,,,,
624.7,4700,24,3,8,0.77333,0.33648,0.43685,0.97109,1.316,1.7026,1.7026,-1.4254,22.7127,2.0588e-06,0,0,0,0,0,0,10.3056,,,,,,,,,,,
625.6667,4710,19.3,3,6.4333,0.60044,0.3369,0.26355,0.99451,1.3466,1.7412,1.7412,-1.4517,23.7557,0.0014672,0,0,0,0,0,0,10.2579,,,,,,,,,,,
626.6,4720,18.4,3,6.1333,0.60311,0.33723,0.26588,1.0156,1.3741,1.776,1.776,-1.4755,24.8872,0.0014274,0,0,0,0,0,0,10.209,,,,,,,,,,,
627.5833,4730,7.5,3,2.5,0.22917,0.3374,-0.10823,1.0339,1.398,1.8062,1.8062,-1.496,26.1147,0.0011983,0,0,0,0,0,0,10.159,,,,,,,,,,,
628.5,4740,4.5,3,1.5,0.1375,0.33733,-0.19983,1.0489,1.4176,1.8309,1.8309,-1.5128,27.4414,0.0021892,0,0,0,0,0,0,10.1076,,,,,,,,,,,
629.4167,4750,2.3,3,0.76667,0.075389,0.33697,-0.26158,1.0602,1.4324,1.8495,1.8495,-1.5253,28.8642,0.0037019,0,0,0,0,0,0,10.0548,,,,,,,,,,,
630.4,4760,1,3,0.33333,0.03,0.33639,-0.30639,1.0675,1.4417,1.8612,1.8612,-1.5328,30.3735,0.0035922,0,0,0,0,0,0,10.0003,,,,,,,,,,,
631.3,4770,1.5,3,0.5,0.0475,0.33563,-0.28813,1.0703,1.4453,1.8656,1.8656,-1.5351,31.9537,0.0030171,0,0,0,0,0,0,9.9442,,,,,,,,,,,
632.25,4780,9.2,3,3.0667,0.28111,0.33471,-0.053599,1.0684,1.4426,1.8621,1.8621,-1.5316,33.5846,0.0032428,0,0,0,0,0,0,9.8864,,,,,,,,,,,
633.1667,4790,10.4,3,3.4667,0.31778,0.33362,-0.015843,1.0616,1.4335,1.8503,1.8503,-1.5221,35.2429,0.0064008,0,0,0,0,0,0,9.8268,,,,,,,,,,,
634.0833,4800,4.5,3,1.5,0.1375,0.33239,-0.19489,1.0497,1.4176,1.83,1.83,-1.5063,36.9044,0.006775,0,0,0,0,0,0,9.7655,,,,,,,,,,,
635,4810,9,3,3,0.27,0.33107,-0.061067,1.0328,1.395,1.8011,1.8011,-1.4843,38.5455,0.035391,0,0,0,0,0,0,9.7025,,,,,,,,,,,
635.9,4820,12.9,3,4.3,0.387,0.32969,0.057306,1.0107,1.3657,1.7637,1.7637,-1.456,40.1444,0.03901,0,0,0,0,0,0,9.6379,,,,,,,,,,,
636.8,4830,12,3,4,0.34667,0.32829,0.018373,0.9838,1.33,1.7181,1.7181,-1.4218,41.6822,0.042917,0,0,0,0,0,0,9.5717,,,,,,,,,,,
637.6667,4840,15.7,3,5.2333,0.47972,0.32689,0.15283,0.95235,1.2883,1.665,1.665,-1.3821,43.1439,0.036474,0,0,0,0,0,0,9.504,,,,,,,,,,,
638.5833,4850,46.5,3,15.5,1.2917,0.32549,0.96618,0.91689,1.2414,1.6051,1.6051,-1.3378,44.5187,0.025694,0,0,0,0,0,0,9.435,,,,,,,,,,,
639.4167,4860,42.8,3,14.2667,1.2602,0.32411,0.93611,0.8781,1.1901,1.5398,1.5398,-1.2897,45.8002,0.021797,1,0,0,0,0,0,9.3648,,,,,,,,,,,
640.3,4870,9.6,2.7,3.2667,0.28311,0.32276,-0.039647,0.8369,1.1357,1.4706,1.4706,-1.239,46.9856,0.028904,0,0,0,0,0,0,9.2935,,,,,,,,,,,
641.1667,4880,4.6,1.5,3.0667,0.25556,0.32143,-0.065875,0.79434,1.0795,1.3992,1.3992,-1.1872,48.0768,0.026452,0,0,0,0,0,0,9.2215,,,,,,,,,,,
642,4890,1.6,1.5,1.0667,0.088889,0.32011,-0.23122,0.75158,1.0232,1.3277,1.3277,-1.1359,49.0806,0.0231,0,0,0,0,0,0,9.1488,,,,,,,,,,,
642.8333,4900,10,1.5,6.6667,0.55556,0.31878,0.23678,0.70983,0.96836,1.2582,1.2582,-1.0865,50.0081,0.016142,0,0,0,0,0,0,9.0758,,,,,,,,,,,
643.6667,4910,32.2,1.5,21.4667,1.7889,0.31838,1.4705,0.67021,0.91643,1.1924,1.1924,-1.0405,50.8719,0.43699,1,1,1,1,0,2.781,9.0026,,,,,,,,,,,
644.5,4920,4.4,1.5,2.9333,0.24444,0.3171,-0.072652,0.63369,0.86869,1.1321,1.1321,-0.9991,51.6849,0.43492,0,0,0,0,0,0,8.9296,,,,,,,,,,,
645.3333,4930,60.6,1.5,40.4,3.3667,0.31735,3.0493,0.60083,0.82588,1.0781,1.0781,-0.96284,52.4576,0.39452,0,0,0,0,0,0,8.8568,,,,,,,,,,,
646.1667,4940,466,1.5,310.6667,25.8889,0.3164,25.5725,0.57158,0.7879,1.0304,1.0304,-0.93147,53.1971,0.30611,0,0,0,0,0,0,8.7844,,,,,,,,,,,
647,4950,1380.8,1.5,920.5333,76.7111,0.31556,76.3956,0.54503,0.75352,0.98721,0.98721,-0.90358,53.9047,0.32539,0,0,0,0,0,0,8.7126,,,,,,,,,,,
647.8333,4960,69,1.5,46,3.8333,0.31254,3.5208,0.52013,0.72127,0.94674,0.94674,-0.87745,54.5756,0.40703,1,1,1,1,0,1358.4438,8.6415,,,,,,,,,,,
648.6667,4970,2.8,1.5,1.8667,0.14222,0.31187,-0.16965,0.4971,0.69145,0.90929,0.90929,-0.85323,55.1989,0.28558,0,0,0,0,0,0,8.5712,,,,,,,,,,,
649.4286,4980,7.7,1.5,5.1333,0.42167,0.30937,0.1123,0.47637,0.66459,0.87556,0.87556,-0.8314,55.7537,0.30143,0,0,0,0,0,0,8.5018,,,,,,,,,,,
650.25,4990,9.9,1.5,6.6,0.55,0.30905,0.24095,0.45817,0.64101,0.84596,0.84596,-0.81225,56.2116,0.33706,0,0,0,0,0,0,8.4333,,,,,,,,,,,
651.0833,5000,14.5,1.5,9.6667,0.74802,0.30877,0.43924,0.44262,0.62087,0.82067,0.82067,-0.79591,56.5422,0.31608,0,0,0,0,0,0,8.3657,,,,,,,,,,,
651.8571,5010,1.2,1.5,0.8,0.064762,0.30833,-0.24357,0.42972,0.60417,0.79971,0.79971,-0.78238,56.7163,0.30946,0,0,0,0,0,0,8.2991,,,,,,,,,,,
652.6667,5020,2.2,1.5,1.4667,0.11175,0.30753,-0.19579,0.41939,0.59081,0.78294,0.78294,-0.7716,56.709,0.28322,0,0,0,0,0,0,8.2333,,,,,,,,,,,
653.4286,5030,9,1.5,6,0.49286,0.30634,0.18652,0.41149,0.58059,0.77013,0.77013,-0.76341,56.5012,0.2592,0,0,0,0,0,0,8.1684,,,,,,,,,,,
654.25,5040,12.3,1.5,8.2,0.615,0.30482,0.31018,0.40582,0.57327,0.76096,0.76096,-0.75762,56.0809,0.3168,0,0,0,0,0,0,8.1042,,,,,,,,,,,
655,5050,2.2,1.5,1.4667,0.11524,0.30313,-0.18789,0.40218,0.56859,0.75511,0.75511,-0.754,55.4436,0.38378,0,0,0,0,0,0,8.0408,,,,,,,,,,,
655.7857,5060,0.9,1.5,0.6,0.047857,0.30149,-0.25363,0.40037,0.56627,0.75223,0.75223,-0.75233,54.5922,0.42945,0,0,0,0,0,0,7.978,,,,,,,,,,,
656.5833,5070,1.5,1.5,1,0.077381,0.30014,-0.22275,0.4002,0.56609,0.75203,0.75203,-0.7524,53.5372,0.42621,0,0,0,0,0,0,7.9157,,,,,,,,,,,
657.3571,5080,7,1.5,4.6667,0.36667,0.29934,0.067329,0.40147,0.56777,0.75417,0.75417,-0.75397,52.2954,0.25707,0,0,0,0,0,0,7.854,,,,,,,,,,,
658.1429,5090,5.5,1.5,3.6667,0.28373,0.29933,-0.015597,0.40392,0.57097,0.75822,0.75822,-0.75677,50.8897,0.23963,0,0,0,0,0,0,7.7927,,,,,,,,,,,
658.9167,5100,9.5,1.5,6.3333,0.475,0.30029,0.17471,0.40728,0.57535,0.76374,0.76374,-0.76049,49.3467,0.026776,0,0,0,0,0,0,7.7319,,,,,,,,,,,
659.6667,5110,5,1.5,3.3333,0.25397,0.3024,-0.048427,0.41124,0.5805,0.77022,0.77022,-0.7648,47.6955,0.13828,0,0,0,0,0,0,7.6714,,,,,,,,,,,
660.4286,5120,4.8,1.5,3.2,0.25143,0.3057,-0.05427,0.4155,0.58603,0.77718,0.77718,-0.76937,45.9668,0.17527,0,0,0,0,0,0,7.6114,,,,,,,,,,,
661.2143,5130,1.8,1.5,1.2,0.085714,0.31012,-0.2244,0.41977,0.59157,0.78415,0.78415,-0.77394,44.1903,0.16926,0,0,0,0,0,0,7.5519,,,,,,,,,,,
661.9286,5140,5.8,1.5,3.8667,0.30381,0.31545,-0.011644,0.42381,0.59682,0.79074,0.79074,-0.77825,42.3943,0.17364,0,0,0,0,0,0,7.493,,,,,,,,,,,
662.7143,5150,5.6,1.5,3.7333,0.29333,0.32152,-0.028189,0.42744,0.60153,0.79666,0.79666,-0.78215,40.6027,0.18774,0,0,0,0,0,0,7.4347,,,,,,,,,,,
663.5,5160,4.1,1.5,2.7333,0.19524,0.32816,-0.13292,0.43055,0.60558,0.80177,0.80177,-0.78558,38.8336,0.19192,0,0,0,0,0,0,7.3772,,,,,,,,,,,
664.2143,5170,4.4,1.5,2.9333,0.23048,0.33524,-0.10477,0.43318,0.60903,0.80614,0.80614,-0.78864,37.0977,0.21842,0,0,0,0,0,0,7.3206,,,,,,,,,,,
665,5180,4.8,1.5,3.2,0.24,0.34266,-0.10266,0.4354,0.61197,0.80988,0.80988,-0.79143,35.4013,0.27986,0,0,0,0,0,0,7.2651,,,,,,,,,,,
665.75,5190,2.7,1.5,1.8,0.135,0.35024,-0.21524,0.43726,0.61448,0.81312,0.81312,-0.79407,33.7463,0.27928,0,0,0,0,0,0,7.211,,,,,,,,,,,
666.5,5200,1.3,1.5,0.86667,0.061905,0.3578,-0.2959,0.43885,0.61667,0.81599,0.81599,-0.79667,32.129,1.6578e-05,0,0,0,0,0,0,7.1583,,,,,,,,,,,
667.2143,5210,3.8,1.5,2.5333,0.19905,0.36328,-0.16423,0.4402,0.61859,0.81855,0.81855,-0.79929,30.5409,0.28473,0,0,0,0,0,0,7.1072,,,,,,,,,,,
668,5220,18.2,1.5,12.1333,0.86667,0.37091,0.49576,0.44129,0.62022,0.82077,0.82077,-0.80189,28.9714,0.34962,0,0,0,0,0,0,7.0578,,,,,,,,,,,
668.7143,5230,39.8,1.5,26.5333,2.0848,0.37714,1.7076,0.44207,0.62146,0.82254,0.82254,-0.80437,27.4134,0.37924,0,0,0,0,0,0,7.0104,,,,,,,,,,,
669.5,5240,54.4,1.5,36.2667,2.5905,0.38439,2.2061,0.44247,0.62225,0.82375,0.82375,-0.80662,25.8643,0.2539,1,1,1,1,0,24.9416,6.9649,,,,,,,,,,,
670.2143,5250,13.4,1.5,8.9333,0.7019,0.39292,0.30899,0.44245,0.62249,0.82431,0.82431,-0.80853,24.3258,0.24295,0,0,0,0,0,0,6.9214,,,,,,,,,,,
671,5260,78.1,1.5,52.0667,3.719,0.40121,3.3178,0.44196,0.62215,0.82412,0.82412,-0.81001,22.8028,0.37039,0,0,0,0,0,0,6.8799,,,,,,,,,,,
671.7143,5270,107.6,1.5,71.7333,5.1238,0.40924,4.7146,0.44098,0.62117,0.82315,0.82315,-0.81099,21.3031,0.31047,1,1,1,1,0,70.2366,6.8405,,,,,,,,,,,
672.4286,5280,4.1,1.5,2.7333,0.21476,0.41704,-0.20228,0.43956,0.61961,0.82143,0.82143,-0.81144,19.8364,0.34387,0,0,0,0,0,0,6.8031,,,,,,,,,,,
673.2143,5290,4.2,1.5,2.8,0.2,0.42463,-0.22463,0.43775,0.61754,0.81906,0.81906,-0.81142,18.4136,0.28025,0,0,0,0,0,0,6.7677,,,,,,,,,,,
673.9286,5300,5,1.5,3.3333,0.24603,0.43203,-0.186,0.43556,0.61496,0.81604,0.81604,-0.81091,17.0457,0.25078,0,0,0,0,0,0,6.7341,,,,,,,,,,,
674.6667,5310,12.2,1.5,8.1333,0.61968,0.43921,0.18048,0.43294,0.61181,0.8123,0.8123,-0.80986,15.7438,0.20528,0,0,0,0,0,0,6.7022,,,,,,,,,,,
675.4286,5320,8.6,1.5,5.7333,0.40952,0.44622,-0.036699,0.42984,0.60803,0.80776,0.80776,-0.80824,14.5185,0.25816,0,0,0,0,0,0,6.6721,,,,,,,,,,,
676.1429,5330,8.5,1.5,5.6667,0.43849,0.45322,-0.014728,0.4262,0.60355,0.80234,0.80234,-0.80603,13.38,0.29229,0,0,0,0,0,0,6.6436,,,,,,,,,,,
676.9167,5340,10.6,1.5,7.0667,0.51317,0.46024,0.052936,0.42201,0.59836,0.79602,0.79602,-0.80323,12.3379,0.27191,0,0,0,0,0,0,6.6166,,,,,,,,,,,
677.6429,5350,23.5,1.5,15.6667,1.119,0.46717,0.65188,0.41728,0.59246,0.78882,0.78882,-0.79989,11.4004,0.36445,1,1,0,0,0,0,6.5911,,,,,,,,,,,
678.3571,5360,11.4,1.5,7.6,0.59714,0.47378,0.12337,0.41206,0.58594,0.78085,0.78085,-0.79611,10.5734,0.3662,0,0,0,0,0,0,6.5671,,,,,,,,,,,
679.1429,5370,16.5,1.5,11,0.78571,0.47979,0.30592,0.40652,0.57903,0.77239,0.77239,-0.79208,9.8593,0.38329,0,0,0,0,0,0,6.5445,,,,,,,,,,,
679.8571,5380,9.9,1.5,6.6,0.47143,0.48501,-0.013585,0.40103,0.57219,0.76404,0.76404,-0.78821,9.262,0.32538,0,0,0,0,0,0,6.5233,,,,,,,,,,,
680.5714,5390,20,1.5,13.3333,1.0159,0.4893,0.52657,0.39617,0.5662,0.75679,0.75679,-0.78521,8.8043,0.23154,1,0,0,0,0,0,6.5036,,,,,,,,,,,
681.3333,5400,16.1,1.5,10.7333,0.79222,0.49256,0.29966,0.39266,0.562,0.75182,0.75182,-0.78393,8.5229,0.30474,0,0,0,0,0,0,6.4853,,,,,,,,,,,
682.0714,5410,2.8,1.5,1.8667,0.13333,0.49469,-0.36136,0.39106,0.56033,0.75007,0.75007,-0.78504,8.458,0.42319,0,0,0,0,0,0,6.4684,,,,,,,,,,,
682.7857,5420,2,1.5,1.3333,0.10476,0.49563,-0.39087,0.39176,0.56169,0.75216,0.75216,-0.78893,8.6434,0.38666,0,0,0,0,0,0,6.4528,,,,,,,,,,,
683.5714,5430,17.2,1.5,11.4667,0.81905,0.49541,0.32364,0.39496,0.56633,0.75843,0.75843,-0.79579,9.0975,0.41637,0,0,0,0,0,0,6.4386,,,,,,,,,,,
684.2857,5440,38.6,1.5,25.7333,1.8381,0.49416,1.3439,0.4007,0.57432,0.76893,0.76893,-0.80562,9.8225,0.42091,1,1,1,1,0,5.7501,6.4258,,,,,,,,,,,
685,5450,15.8,1.5,10.5333,0.82762,0.4921,0.33552,0.40883,0.58541,0.78335,0.78335,-0.8181,10.8093,0.51015,0,0,0,0,0,0,6.4142,,,,,,,,,,,
685.7857,5460,6.5,1.5,4.3333,0.30952,0.48945,-0.17993,0.41902,0.59918,0.80113,0.80113,-0.83277,12.0438,0.47147,0,0,0,0,0,0,6.4039,,,,,,,,,,,
686.5,5470,3.3,1.5,2.2,0.165,0.48641,-0.32141,0.43113,0.61543,0.82202,0.82202,-0.8494,13.5102,0.50911,0,0,0,0,0,0,6.3949,,,,,,,,,,,
687.25,5480,5.4,1.5,3.6,0.27,0.48319,-0.21319,0.44506,0.63402,0.84581,0.84581,-0.86781,15.1877,0.52089,0,0,0,0,0,0,6.3869,,,,,,,,,,,
688,5490,9.2,1.5,6.1333,0.4381,0.47999,-0.041899,0.46064,0.6547,0.87223,0.87223,-0.88776,17.0513,0.36745,0,0,0,0,0,0,6.3799,,,,,,,,,,,
